execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,3.759999526664615e-05,0.0002783000090857968,3.9699996705166996e-05,3.3500007702969015e-05,0.0002686000079847872,0.0064156000153161585,3.470000228844583e-05,3.29999893438071e-05,3.190002462361008e-05,7.510000432375818e-05,1.1000010999850929e-05,0.00042740000935737044,0.0003437999985180795,2.8700000257231295e-05,0.008058900071773678
2,3.5299992305226624e-05,0.00029129999165888876,3.870001819450408e-05,4.6899993321858346e-05,0.00029830000130459666,0.006483999997726642,3.3899996196851134e-05,3.239999932702631e-05,3.1499992473982275e-05,7.639999967068434e-05,1.1299998732283711e-05,0.0004658000107156113,0.0003476999991107732,2.850001328624785e-05,0.008222000004025176
3,3.270000161137432e-05,3.069998638238758e-05,3.4500000765547156e-05,0.00031019999005366117,3.179998020641506e-05,0.0002606999914860353,3.239999932702631e-05,3.060000017285347e-05,2.95999925583601e-05,7.870000263210386e-05,0.0065734999952837825,1.09999964479357e-05,1.2899996363557875e-05,2.7600006433203816e-05,0.007496899939724244
4,3.7900012102909386e-05,3.670000296551734e-05,5.269999383017421e-05,0.3450373999949079,4.400000034365803e-05,4.6599991037510335e-05,0.000259300009929575,0.004573300000629388,3.530000685714185e-05,9.980000322684646e-05,0.09462109999731183,1.4899997040629387e-05,1.1500000255182385e-05,3.580001066438854e-05,0.44490630002110265
5,3.599999763537198e-05,3.270001616328955e-05,3.739999374374747e-05,0.2646806999837281,5.059999239165336e-05,4.780000017490238e-05,0.005729500000597909,0.0039600000163773075,3.710000601131469e-05,7.239999831654131e-05,0.07880139999906532,1.239999255631119e-05,1.1099997209385037e-05,3.0400013201870024e-05,0.35353950000717305
6,4.090000584255904e-05,3.399999695830047e-05,3.609999839682132e-05,0.18484129999706056,3.500000457279384e-05,4.579999949783087e-05,0.006049100004020147,0.0031253000342985615,3.3200005418621004e-05,6.989999383222312e-05,0.06555220000154804,1.200000406242907e-05,1.09999964479357e-05,2.8299997211433947e-05,0.25991410003916826
7,3.4199998481199145e-05,0.00027189998945686966,3.6999990697950125e-05,3.470000228844583e-05,0.00028839999868068844,0.006252199978916906,3.269998705945909e-05,3.209998249076307e-05,3.120001929346472e-05,7.320000440813601e-05,1.09999964479357e-05,0.00044160000106785446,0.00035269999352749437,2.819999644998461e-05,0.007921099939267151
8,0.00029349999385885894,0.0040683999977773055,0.004722999976365827,6.289998418651521e-05,0.006651000017882325,0.005716399988159537,6.310000026132911e-05,6.420000863727182e-05,5.900001269765198e-05,0.00019109999993816018,2.130000211764127e-05,0.0058662000083131716,0.0008140999998431653,5.549998604692519e-05,0.028649699976085685
9,0.00029349999385885894,0.004320399995776825,0.004621700005372986,6.72000169288367e-05,0.006842400005552918,0.00036639999598264694,0.0005069000035291538,6.800000846851617e-05,0.001285000005736947,0.000146100006531924,2.2499996703118086e-05,0.009157499996945262,0.0007849000103306025,6.019999273121357e-05,0.02854270003444981
10,3.919999289792031e-05,0.00030169998353812844,4.110002191737294e-05,3.399999695830047e-05,0.00026729999808594584,4.780000017490238e-05,0.0002642000181367621,3.510000533424318e-05,3.229999856557697e-05,7.470000127796084e-05,1.1399999493733048e-05,0.004199899995001033,0.003982399997767061,2.929999027401209e-05,0.009360399999422953
11,3.7300007534213364e-05,0.00026790000265464187,3.8099984521977603e-05,3.279998782090843e-05,0.00025409999943803996,4.449998959898949e-05,0.00025040000036824495,3.3199990866705775e-05,3.169999399688095e-05,7.51999905332923e-05,1.1199997970834374e-05,0.003759400002309121,0.003472299998975359,2.8700000257231295e-05,0.00833679994684644
12,4.650000482797623e-05,0.0002596999838715419,3.579999611247331e-05,3.0099996365606785e-05,0.00025030001415871084,4.469999112188816e-05,0.00024500000290572643,3.0799987143836915e-05,2.8800001018680632e-05,7.500000356230885e-05,1.030000566970557e-05,0.0040206999983638525,0.0042354000033810735,4.020000051241368e-05,0.009353299989015795
13,3.130002005491406e-05,0.0002553999947849661,3.419998392928392e-05,2.9000002541579306e-05,0.00024229999689850956,4.1000006604008377e-05,0.0003032000095117837,3.029999788850546e-05,4.2799991206265986e-05,7.40000104997307e-05,1.0200004908256233e-05,0.003675699990708381,0.0034943000064231455,2.6900001103058457e-05,0.008290600017062388
14,0.00031519998447038233,0.004086099987034686,0.004667199973482639,6.750001921318471e-05,0.006591800003661774,0.005760700005339459,6.569999095518142e-05,6.579999171663076e-05,6.1000013374723494e-05,0.00014849999570287764,2.4299995857290924e-05,0.005852100002812222,0.0007516999903600663,6.0399994254112244e-05,0.02851799994823523
15,0.0004343999898992479,0.004220100003294647,0.004768400001921691,9.880002471618354e-05,0.006638799997745082,0.00030890000925865024,0.0004970000009052455,6.719998782500625e-05,0.0013061000063316897,0.00015049999637994915,2.269999822601676e-05,0.008798900002148002,0.000774900006945245,5.8699981309473515e-05,0.02814540000690613
16,4.169999738223851e-05,0.00026840000646188855,3.850001667160541e-05,3.270001616328955e-05,0.0002598999999463558,0.010723499988671392,3.409999771974981e-05,3.310000465717167e-05,3.2099997042678297e-05,0.00010750000365078449,1.1500000255182385e-05,0.0006237999914446846,0.0008201000018743798,5.3099996875971556e-05,0.013080000018817373
17,0.0002955999952973798,0.042457900039153174,0.02356560000043828,8.309997792821378e-05,0.08691539998108055,0.006202099961228669,7.270001515280455e-05,6.299998494796455e-05,6.089999806135893e-05,0.0001475000026402995,2.1500003640539944e-05,0.01061870000557974,0.0053410999971674755,6.960000609979033e-05,0.17591469996841624
18,3.650000144261867e-05,0.0002761999930953607,3.7300007534213364e-05,3.199999628122896e-05,0.00026300000899937004,4.3899985030293465e-05,0.0002556999970693141,3.1799994758330286e-05,3.0400013201870024e-05,7.71999912103638e-05,1.0599993402138352e-05,0.004676600001403131,0.004677100005210377,2.820001100189984e-05,0.01047649999964051
19,3.519997699186206e-05,0.00028449999808799475,3.759999526664615e-05,3.279998782090843e-05,0.0002556999970693141,4.4599990360438824e-05,0.00024870000197552145,3.310000465717167e-05,4.470000567380339e-05,7.389999518636614e-05,1.1199997970834374e-05,0.00434480000694748,0.004468699989956804,2.8800001018680632e-05,0.009944299948983826
20,3.5600009141489863e-05,3.2000025385059416e-05,3.670000296551734e-05,0.2210565999848768,3.670001751743257e-05,4.410000110510737e-05,0.00025430000096093863,0.003270299988798797,3.37999954354018e-05,7.680000271648169e-05,0.06648629999835975,1.5700003132224083e-05,1.0899995686486363e-05,3.0499999411404133e-05,0.2914203000254929
21,3.759999526664615e-05,5.849999433849007e-05,5.0099988584406674e-05,0.2145336999965366,4.3100022594444454e-05,4.510000871960074e-05,0.0002548999909777194,0.0031352000078186393,3.4900003811344504e-05,7.410001126118004e-05,0.06545840000035241,1.2600008631125093e-05,1.1399999493733048e-05,3.0199997127056122e-05,0.2837798000255134
22,0.00029590001213364303,0.006760400021448731,0.004948600006173365,6.590000702999532e-05,0.012457600023481064,0.005816200005938299,6.669999856967479e-05,6.329998723231256e-05,6.220000796020031e-05,0.00015639999764971435,2.440001117065549e-05,0.006259300003875978,0.0011150000063935295,5.669999518431723e-05,0.03814860008424148
23,3.330000618007034e-05,3.170000854879618e-05,3.569999535102397e-05,0.22109550000459421,3.369999467395246e-05,4.430000262800604e-05,0.0002789000136544928,0.0036072000075364485,4.510000871960074e-05,7.179999374784529e-05,0.07201840000925586,1.1500000255182385e-05,1.030000566970557e-05,2.7699992642737925e-05,0.29734510004345793
24,3.650000144261867e-05,3.1199990189634264e-05,3.5900011425837874e-05,0.00033060001442208886,4.6299988753162324e-05,4.33000095654279e-05,0.0059954000025754794,3.37999954354018e-05,3.0800001695752144e-05,7.470000127796084e-05,0.0067918999993707985,1.1199997970834374e-05,1.069999416358769e-05,2.8399997972883284e-05,0.013500700006261468
