execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,45,5,1,88.23529411764706,9.803921568627452,1.9607843137254901,714,700,14,714,681,33,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,95.37815126050421,4.621848739495799,-5,5,0,-9.803921568627445,9.803921568627452,0.0,-19,19,-2.6610644257702916,2.6610644257703084,1
2,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,40,9,2,78.43137254901961,17.647058823529413,3.9215686274509802,714,700,14,714,623,91,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,87.25490196078431,12.745098039215685,-10,9,1,-19.60784313725489,17.647058823529413,1.9607843137254901,-77,77,-10.784313725490193,10.784313725490195,1
3,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,44,4,3,86.27450980392157,7.8431372549019605,5.88235294117647,714,700,14,714,644,70,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,90.19607843137256,9.803921568627452,-6,4,2,-11.764705882352928,7.8431372549019605,3.92156862745098,-56,56,-7.843137254901947,7.843137254901961,1
4,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,45,5,1,88.23529411764706,9.803921568627452,1.9607843137254901,714,700,14,714,681,33,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,95.37815126050421,4.621848739495799,-5,5,0,-9.803921568627445,9.803921568627452,0.0,-19,19,-2.6610644257702916,2.6610644257703084,1
5,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,48,2,1,94.11764705882352,3.9215686274509802,1.9607843137254901,714,700,14,714,686,28,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,96.07843137254902,3.9215686274509802,-2,2,0,-3.9215686274509807,3.9215686274509802,0.0,-14,14,-1.9607843137254832,1.9607843137254901,0
6,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,49,0,2,96.07843137254902,0.0,3.9215686274509802,714,700,14,714,686,28,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,96.07843137254902,3.9215686274509802,-1,0,1,-1.9607843137254832,0.0,1.9607843137254901,-14,14,-1.9607843137254832,1.9607843137254901,1
7,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,714,700,14,714,700,14,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,98.0392156862745,1.9607843137254901,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
8,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,44,6,1,86.27450980392157,11.76470588235294,1.9607843137254901,714,700,14,714,658,56,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,92.15686274509804,7.8431372549019605,-6,6,0,-11.764705882352928,11.76470588235294,0.0,-42,42,-5.882352941176464,5.88235294117647,4
9,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,714,700,14,714,700,14,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,98.0392156862745,1.9607843137254901,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
10,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,47,2,2,92.15686274509804,3.9215686274509802,3.9215686274509802,714,700,14,714,672,42,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,94.11764705882352,5.88235294117647,-3,2,1,-5.882352941176464,3.9215686274509802,1.9607843137254901,-28,28,-3.9215686274509807,3.92156862745098,1
11,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,47,0,4,92.15686274509804,0.0,7.8431372549019605,714,700,14,714,658,56,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,92.15686274509804,7.8431372549019605,-3,0,3,-5.882352941176464,0.0,5.88235294117647,-42,42,-5.882352941176464,5.88235294117647,0
12,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,47,0,4,92.15686274509804,0.0,7.8431372549019605,714,700,14,714,658,56,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,92.15686274509804,7.8431372549019605,-3,0,3,-5.882352941176464,0.0,5.88235294117647,-42,42,-5.882352941176464,5.88235294117647,0
13,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,714,700,14,714,700,14,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,98.0392156862745,1.9607843137254901,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
14,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,48,0,3,94.11764705882352,0.0,5.88235294117647,714,700,14,714,672,42,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,94.11764705882352,5.88235294117647,-2,0,2,-3.9215686274509807,0.0,3.92156862745098,-28,28,-3.9215686274509807,3.92156862745098,0
15,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,714,700,14,714,700,14,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,98.0392156862745,1.9607843137254901,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
16,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,44,6,1,86.27450980392157,11.76470588235294,1.9607843137254901,714,700,14,714,656,58,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,91.87675070028011,8.123249299719888,-6,6,0,-11.764705882352928,11.76470588235294,0.0,-44,44,-6.16246498599439,6.162464985994397,3
17,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,49,1,1,96.07843137254902,1.9607843137254901,1.9607843137254901,714,700,14,714,693,21,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,97.05882352941177,2.941176470588235,-1,1,0,-1.9607843137254832,1.9607843137254901,0.0,-7,7,-0.9803921568627345,0.980392156862745,0
18,51,50,0,1,98.0392156862745,0.0,1.9607843137254901,51,47,3,1,92.15686274509804,5.88235294117647,1.9607843137254901,714,700,14,714,679,35,51.85185185185185,98.0392156862745,1.9607843137254901,51.85185185185185,95.09803921568627,4.901960784313726,-3,3,0,-5.882352941176464,5.88235294117647,0.0,-21,21,-2.941176470588232,2.9411764705882355,0
