execution_number,input_class_name,input_class_stereotype
1,Sperm._Contam._Defining_Context,kind
2,Albumin,kind
3,Profile-Defining_Content,rolemixin
4,Sperm._Contam._Defining_Feminine_Patient,role
5,Urine,kind
6,Sperm._Contam._Profile,kind
7,Hemoglobin,kind
8,Nephritic-Defining_Content,rolemixin
9,Urinary_Content,rolemixin
10,Urinary_Profile,kind
11,Nephritic-Defining_Presence_of_Substances,kind
12,Nephritic_Urine,role
13,Profile-Defining_Context,kind
14,Spermatozoa_Contaminate_Urine,role
15,Spermatozoon_in_Urine,role
16,Profile-Defining_Relatum,rolemixin
17,Nephritic_Profile,kind
18,Feminine_Patient,role
19,Leukocyte,kind
20,Sperm._Contam._Defining_Spermatozoa,role
21,Profile-Defining_Presence,kind
22,Microorganism,category
23,Profiled_Urine,role
24,Urinary_Relatum,rolemixin
25,Nephritic-Defining_Presence_of_RBC_Cast,kind
26,Nephritic-Defining_Presence,kind
27,Dismorphic_RBC,phase
28,Nephritic-Defining_Hemoglobin,role
29,Nephritic-Defining_Albumin,role
30,Urinary_Analyte,category
31,Nephritic-Defining_RBC_Cast,role
32,RBC_Cast,subkind
33,Sperm._Contam._Defining_Relatum,rolemixin
