execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.014084599984926172,0.0005680000031134114,0.0005624000186799094,0.0005757999897468835,0.0005788999987998977,0.010046200011856854,2.720000338740647e-05,0.013061500008916482,3.7699996028095484e-05,2.1899992134422064e-05,0.0006604000082006678,9.60000033956021e-06,7.599999662488699e-06,1.9800005247816443e-05,0.04026160002104007
2,0.012151799994171597,0.003496399993309751,0.020744399997056462,0.00036190000537317246,0.012184499995782971,0.009371500025736168,4.05999890062958e-05,0.0006121000042185187,2.5100016500800848e-05,1.960000372491777e-05,0.0021502000017790124,0.001118299987865612,0.001029099992592819,1.8099992303177714e-05,0.06332359999942128
3,2.9000002541579306e-05,2.2499996703118086e-05,2.5399989681318402e-05,0.027830199993331917,4.630000330507755e-05,2.9600007110275328e-05,0.07468489999882877,0.0010093000310007483,2.5699991965666413e-05,1.7999991541728377e-05,0.005900200005271472,8.899995009414852e-06,7.599999662488699e-06,1.5999990864656866e-05,0.10965359999681823
4,3.020001167897135e-05,0.00037510000402107835,2.5199988158419728e-05,2.1400002879090607e-05,0.00036190000537317246,2.6399997295811772e-05,0.0003598999901441857,2.3499989765696228e-05,2.1099986042827368e-05,1.820000761654228e-05,7.399998139590025e-06,0.001037600013660267,0.0008973000076366588,1.550000160932541e-05,0.003220700004021637
5,0.012342100002570078,0.014794900023844093,0.012463699997169897,0.0003890999942086637,0.059728599997470155,0.010256899986416101,3.1100003980100155e-05,0.0005621999880531803,2.8800001018680632e-05,2.2099993657320738e-05,0.001614799999515526,0.002356199998757802,0.0022118000051705167,1.9700004486367106e-05,0.11682199999631848
6,0.019808299985015765,0.001053699990734458,0.0011331000132486224,0.0006888000061735511,0.0012592999992193654,0.018168599999626167,6.540000322274864e-05,0.011188799981027842,4.880000778939575e-05,3.57000099029392e-05,0.029078799998387694,1.930000144056976e-05,1.5400000847876072e-05,3.499999002087861e-05,0.08259899998665787
7,0.012630500015802681,0.0033094999816967174,0.018786200002068654,0.00035810002009384334,0.012518499992438592,0.009526900001219474,3.3200005418621004e-05,0.0007917000039014965,3.57000099029392e-05,1.8400009139440954e-05,0.002019399995333515,0.0010782000026665628,0.0010201999975834042,1.8699996871873736e-05,0.062145200034137815
8,2.579999272711575e-05,2.1800005924887955e-05,2.4800014216452837e-05,0.04594369999540504,4.430000262800604e-05,2.8300011763349175e-05,0.05058580001059454,0.0014765000087209046,2.540000423323363e-05,1.850000990089029e-05,0.007777699996950105,8.800008799880743e-06,7.800001185387373e-06,1.550000160932541e-05,0.10600470006465912
9,2.5299974367953837e-05,2.2799998987466097e-05,2.5399989681318402e-05,0.012753300019539893,3.130000550299883e-05,2.6900001103058457e-05,0.10170489999291021,0.0005944000004092231,2.500001573935151e-05,1.85999961104244e-05,0.003913599997758865,9.099996532313526e-06,7.700000423938036e-06,1.679999695625156e-05,0.11917509998602327
10,0.0003749000024981797,0.0066214999969815835,0.008543700008885935,3.3500007702969015e-05,0.025137999997241423,0.0004065000102855265,2.3300002794712782e-05,2.3100001271814108e-05,2.3100001271814108e-05,1.829999382607639e-05,7.599999662488699e-06,0.0008306000090669841,0.0007081000076141208,1.7300000763498247e-05,0.042769500039867125
