class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,is
ActiveOrganization,phase,can
Agent,category,can
AlbumTrack,role,can
Band,subkind,is
Band_Member,role,is
Belief,kind,is
Biological_Entity,category,is
Deceased_Person,phase,can
Desire,kind,is
ExtinctOrganization,phase,is
Father,role,is
Female_Person,subkind,can
Gallery,kind,can
GeographicalSpace,category,can
Human_Heart,kind,can
Human_Organ,category,is
Inanimate_Entity,category,is
Individual_Artist,role,can
Intention,kind,can
Living_Person,phase,is
Male_Person,subkind,can
Material_Entity,category,is
MentalState,kind,not
Mother,role,can
Museum,kind,can
Offspring,role,can
Organization,kind,can
Parent,role,is
Performer_Artist,mixin,can
Person,kind,is
SpatialThing,category,can
Statue,kind,is
SurgeryRoom,kind,can
Track,kind,is
