class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,is
ActiveOrganization,phase,can
Agent,category,is
AlbumTrack,role,can
Band,subkind,is
Band_Member,role,is
Belief,kind,can
Biological_Entity,category,can
Deceased_Person,phase,can
Desire,kind,can
ExtinctOrganization,phase,can
Father,role,can
Female_Person,subkind,is
Gallery,kind,can
GeographicalSpace,category,can
Human_Heart,kind,is
Human_Organ,category,is
Inanimate_Entity,category,can
Individual_Artist,role,can
Intention,kind,can
Living_Person,phase,can
Male_Person,subkind,can
Material_Entity,category,can
MentalState,kind,can
Mother,role,can
Museum,kind,is
Offspring,role,is
Organization,kind,can
Parent,role,can
Performer_Artist,mixin,can
Person,kind,can
SpatialThing,category,can
Statue,kind,is
SurgeryRoom,kind,can
Track,kind,can
