class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,can
ActiveOrganization,phase,can
Agent,category,is
AlbumTrack,role,is
Band,subkind,can
Band_Member,role,is
Belief,kind,not
Biological_Entity,category,is
Deceased_Person,phase,can
Desire,kind,not
ExtinctOrganization,phase,is
Father,role,is
Female_Person,subkind,is
Gallery,kind,is
GeographicalSpace,category,can
Human_Heart,kind,can
Human_Organ,category,is
Inanimate_Entity,category,is
Individual_Artist,role,is
Intention,kind,not
Living_Person,phase,is
Male_Person,subkind,is
Material_Entity,category,can
MentalState,kind,is
Mother,role,is
Museum,kind,is
Offspring,role,is
Organization,kind,is
Parent,role,is
Performer_Artist,mixin,is
Person,kind,is
SpatialThing,category,is
Statue,kind,can
SurgeryRoom,kind,is
Track,kind,is
