class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,can
ActiveOrganization,phase,is
Agent,category,is
AlbumTrack,role,is
Band,subkind,is
Band_Member,role,can
Belief,kind,is
Biological_Entity,category,can
Deceased_Person,phase,is
Desire,kind,can
ExtinctOrganization,phase,is
Father,role,is
Female_Person,subkind,is
Gallery,kind,can
GeographicalSpace,category,is
Human_Heart,kind,can
Human_Organ,category,is
Inanimate_Entity,category,is
Individual_Artist,role,is
Intention,kind,is
Living_Person,phase,can
Male_Person,subkind,is
Material_Entity,category,can
MentalState,kind,not
Mother,role,can
Museum,kind,is
Offspring,role,can
Organization,kind,is
Parent,role,is
Performer_Artist,mixin,can
Person,kind,is
SpatialThing,category,is
Statue,kind,is
SurgeryRoom,kind,is
Track,kind,is
