class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,is
ActiveOrganization,phase,is
Agent,category,is
AlbumTrack,role,is
Band,subkind,is
Band_Member,role,is
Belief,kind,is
Biological_Entity,category,is
Deceased_Person,phase,can
Desire,kind,is
ExtinctOrganization,phase,is
Father,role,is
Female_Person,subkind,is
Gallery,kind,can
GeographicalSpace,category,can
Human_Heart,kind,can
Human_Organ,category,can
Inanimate_Entity,category,can
Individual_Artist,role,can
Intention,kind,is
Living_Person,phase,is
Male_Person,subkind,is
Material_Entity,category,is
MentalState,kind,not
Mother,role,is
Museum,kind,is
Offspring,role,can
Organization,kind,can
Parent,role,is
Performer_Artist,mixin,is
Person,kind,can
SpatialThing,category,is
Statue,kind,can
SurgeryRoom,kind,is
Track,kind,is
