class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,can
ActiveOrganization,phase,can
Agent,category,is
AlbumTrack,role,is
Band,subkind,is
Band_Member,role,can
Belief,kind,can
Biological_Entity,category,can
Deceased_Person,phase,can
Desire,kind,is
ExtinctOrganization,phase,can
Father,role,is
Female_Person,subkind,can
Gallery,kind,can
GeographicalSpace,category,can
Human_Heart,kind,is
Human_Organ,category,is
Inanimate_Entity,category,is
Individual_Artist,role,can
Intention,kind,can
Living_Person,phase,can
Male_Person,subkind,can
Material_Entity,category,can
MentalState,kind,not
Mother,role,is
Museum,kind,can
Offspring,role,is
Organization,kind,can
Parent,role,is
Performer_Artist,mixin,can
Person,kind,can
SpatialThing,category,can
Statue,kind,can
SurgeryRoom,kind,can
Track,kind,is
