class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,is
ActiveOrganization,phase,is
Agent,category,can
AlbumTrack,role,can
Band,subkind,is
Band_Member,role,can
Belief,kind,is
Biological_Entity,category,can
Deceased_Person,phase,is
Desire,kind,is
ExtinctOrganization,phase,can
Father,role,is
Female_Person,subkind,is
Gallery,kind,is
GeographicalSpace,category,is
Human_Heart,kind,can
Human_Organ,category,can
Inanimate_Entity,category,can
Individual_Artist,role,can
Intention,kind,can
Living_Person,phase,is
Male_Person,subkind,is
Material_Entity,category,is
MentalState,kind,not
Mother,role,is
Museum,kind,is
Offspring,role,can
Organization,kind,is
Parent,role,is
Performer_Artist,mixin,is
Person,kind,is
SpatialThing,category,can
Statue,kind,can
SurgeryRoom,kind,is
Track,kind,is
