class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,can
ActiveOrganization,phase,can
Agent,category,is
AlbumTrack,role,can
Band,subkind,is
Band_Member,role,is
Belief,kind,can
Biological_Entity,category,can
Deceased_Person,phase,can
Desire,kind,is
ExtinctOrganization,phase,is
Father,role,can
Female_Person,subkind,can
Gallery,kind,is
GeographicalSpace,category,can
Human_Heart,kind,is
Human_Organ,category,is
Inanimate_Entity,category,can
Individual_Artist,role,is
Intention,kind,is
Living_Person,phase,is
Male_Person,subkind,is
Material_Entity,category,is
MentalState,kind,not
Mother,role,can
Museum,kind,can
Offspring,role,is
Organization,kind,can
Parent,role,is
Performer_Artist,mixin,is
Person,kind,can
SpatialThing,category,is
Statue,kind,can
SurgeryRoom,kind,is
Track,kind,can
