class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,can
ActiveOrganization,phase,can
Agent,category,can
AlbumTrack,role,is
Band,subkind,can
Band_Member,role,is
Belief,kind,is
Biological_Entity,category,can
Deceased_Person,phase,can
Desire,kind,is
ExtinctOrganization,phase,can
Father,role,can
Female_Person,subkind,can
Gallery,kind,can
GeographicalSpace,category,is
Human_Heart,kind,can
Human_Organ,category,can
Inanimate_Entity,category,can
Individual_Artist,role,can
Intention,kind,can
Living_Person,phase,is
Male_Person,subkind,can
Material_Entity,category,is
MentalState,kind,not
Mother,role,is
Museum,kind,is
Offspring,role,is
Organization,kind,can
Parent,role,can
Performer_Artist,mixin,is
Person,kind,can
SpatialThing,category,is
Statue,kind,is
SurgeryRoom,kind,can
Track,kind,is
