class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,is
ActiveOrganization,phase,can
Agent,category,can
AlbumTrack,role,can
Band,subkind,can
Band_Member,role,can
Belief,kind,can
Biological_Entity,category,can
Deceased_Person,phase,can
Desire,kind,is
ExtinctOrganization,phase,can
Father,role,is
Female_Person,subkind,can
Gallery,kind,can
GeographicalSpace,category,can
Human_Heart,kind,can
Human_Organ,category,is
Inanimate_Entity,category,is
Individual_Artist,role,can
Intention,kind,can
Living_Person,phase,can
Male_Person,subkind,can
Material_Entity,category,can
MentalState,kind,not
Mother,role,can
Museum,kind,can
Offspring,role,can
Organization,kind,can
Parent,role,can
Performer_Artist,mixin,can
Person,kind,is
SpatialThing,category,is
Statue,kind,can
SurgeryRoom,kind,can
Track,kind,can
