class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,can
ActiveOrganization,phase,can
Agent,category,can
AlbumTrack,role,is
Band,subkind,is
Band_Member,role,can
Belief,kind,can
Biological_Entity,category,is
Deceased_Person,phase,is
Desire,kind,can
ExtinctOrganization,phase,is
Father,role,is
Female_Person,subkind,is
Gallery,kind,can
GeographicalSpace,category,is
Human_Heart,kind,is
Human_Organ,category,is
Inanimate_Entity,category,can
Individual_Artist,role,is
Intention,kind,can
Living_Person,phase,is
Male_Person,subkind,can
Material_Entity,category,can
MentalState,kind,can
Mother,role,can
Museum,kind,can
Offspring,role,can
Organization,kind,can
Parent,role,can
Performer_Artist,mixin,can
Person,kind,can
SpatialThing,category,is
Statue,kind,is
SurgeryRoom,kind,is
Track,kind,is
