class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,is
ActiveOrganization,phase,is
Agent,category,can
AlbumTrack,role,is
Band,subkind,is
Band_Member,role,is
Belief,kind,is
Biological_Entity,category,can
Deceased_Person,phase,is
Desire,kind,is
ExtinctOrganization,phase,is
Father,role,can
Female_Person,subkind,can
Gallery,kind,is
GeographicalSpace,category,is
Human_Heart,kind,can
Human_Organ,category,is
Inanimate_Entity,category,is
Individual_Artist,role,is
Intention,kind,is
Living_Person,phase,can
Male_Person,subkind,can
Material_Entity,category,is
MentalState,kind,not
Mother,role,is
Museum,kind,can
Offspring,role,is
Organization,kind,is
Parent,role,is
Performer_Artist,mixin,is
Person,kind,is
SpatialThing,category,is
Statue,kind,is
SurgeryRoom,kind,is
Track,kind,is
