class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,can
ActiveOrganization,phase,is
Agent,category,is
AlbumTrack,role,is
Band,subkind,is
Band_Member,role,can
Belief,kind,can
Biological_Entity,category,is
Deceased_Person,phase,can
Desire,kind,can
ExtinctOrganization,phase,can
Father,role,is
Female_Person,subkind,is
Gallery,kind,is
GeographicalSpace,category,is
Human_Heart,kind,is
Human_Organ,category,can
Inanimate_Entity,category,can
Individual_Artist,role,is
Intention,kind,is
Living_Person,phase,is
Male_Person,subkind,is
Material_Entity,category,is
MentalState,kind,not
Mother,role,is
Museum,kind,is
Offspring,role,is
Organization,kind,is
Parent,role,can
Performer_Artist,mixin,can
Person,kind,is
SpatialThing,category,is
Statue,kind,is
SurgeryRoom,kind,is
Track,kind,is
