class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,can
ActiveOrganization,phase,can
Agent,category,can
AlbumTrack,role,can
Band,subkind,can
Band_Member,role,is
Belief,kind,can
Biological_Entity,category,can
Deceased_Person,phase,can
Desire,kind,is
ExtinctOrganization,phase,can
Father,role,can
Female_Person,subkind,is
Gallery,kind,is
GeographicalSpace,category,is
Human_Heart,kind,can
Human_Organ,category,is
Inanimate_Entity,category,can
Individual_Artist,role,can
Intention,kind,is
Living_Person,phase,can
Male_Person,subkind,can
Material_Entity,category,can
MentalState,kind,not
Mother,role,can
Museum,kind,can
Offspring,role,is
Organization,kind,can
Parent,role,can
Performer_Artist,mixin,is
Person,kind,can
SpatialThing,category,can
Statue,kind,can
SurgeryRoom,kind,can
Track,kind,can
