class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,is
ActiveOrganization,phase,can
Agent,category,is
AlbumTrack,role,can
Band,subkind,can
Band_Member,role,is
Belief,kind,not
Biological_Entity,category,is
Deceased_Person,phase,can
Desire,kind,not
ExtinctOrganization,phase,is
Father,role,is
Female_Person,subkind,is
Gallery,kind,is
GeographicalSpace,category,can
Human_Heart,kind,is
Human_Organ,category,can
Inanimate_Entity,category,is
Individual_Artist,role,is
Intention,kind,not
Living_Person,phase,is
Male_Person,subkind,is
Material_Entity,category,can
MentalState,kind,is
Mother,role,can
Museum,kind,can
Offspring,role,is
Organization,kind,is
Parent,role,can
Performer_Artist,mixin,can
Person,kind,can
SpatialThing,category,is
Statue,kind,can
SurgeryRoom,kind,is
Track,kind,can
