class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,can
ActiveOrganization,phase,can
Agent,category,can
AlbumTrack,role,can
Band,subkind,can
Band_Member,role,is
Belief,kind,can
Biological_Entity,category,can
Deceased_Person,phase,can
Desire,kind,can
ExtinctOrganization,phase,can
Father,role,is
Female_Person,subkind,can
Gallery,kind,is
GeographicalSpace,category,is
Human_Heart,kind,is
Human_Organ,category,is
Inanimate_Entity,category,can
Individual_Artist,role,is
Intention,kind,can
Living_Person,phase,can
Male_Person,subkind,can
Material_Entity,category,is
MentalState,kind,can
Mother,role,is
Museum,kind,is
Offspring,role,is
Organization,kind,can
Parent,role,is
Performer_Artist,mixin,can
Person,kind,can
SpatialThing,category,can
Statue,kind,is
SurgeryRoom,kind,can
Track,kind,is
