class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,can
ActiveOrganization,phase,is
Agent,category,can
AlbumTrack,role,can
Band,subkind,can
Band_Member,role,is
Belief,kind,can
Biological_Entity,category,can
Deceased_Person,phase,can
Desire,kind,is
ExtinctOrganization,phase,is
Father,role,can
Female_Person,subkind,can
Gallery,kind,can
GeographicalSpace,category,is
Human_Heart,kind,can
Human_Organ,category,can
Inanimate_Entity,category,is
Individual_Artist,role,is
Intention,kind,can
Living_Person,phase,is
Male_Person,subkind,can
Material_Entity,category,can
MentalState,kind,not
Mother,role,is
Museum,kind,can
Offspring,role,is
Organization,kind,is
Parent,role,is
Performer_Artist,mixin,can
Person,kind,is
SpatialThing,category,is
Statue,kind,can
SurgeryRoom,kind,is
Track,kind,is
