class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,is
ActiveOrganization,phase,is
Agent,category,is
AlbumTrack,role,can
Band,subkind,is
Band_Member,role,can
Belief,kind,is
Biological_Entity,category,is
Deceased_Person,phase,is
Desire,kind,can
ExtinctOrganization,phase,can
Father,role,can
Female_Person,subkind,can
Gallery,kind,can
GeographicalSpace,category,is
Human_Heart,kind,is
Human_Organ,category,can
Inanimate_Entity,category,is
Individual_Artist,role,can
Intention,kind,can
Living_Person,phase,can
Male_Person,subkind,is
Material_Entity,category,is
MentalState,kind,not
Mother,role,can
Museum,kind,can
Offspring,role,is
Organization,kind,is
Parent,role,is
Performer_Artist,mixin,can
Person,kind,is
SpatialThing,category,is
Statue,kind,can
SurgeryRoom,kind,is
Track,kind,can
