class_name,class_original_stereotype,stereotype_final_list
ActiveAgent,mixin,can
ActiveOrganization,phase,can
Agent,category,can
AlbumTrack,role,can
Band,subkind,is
Band_Member,role,is
Belief,kind,is
Biological_Entity,category,can
Deceased_Person,phase,can
Desire,kind,can
ExtinctOrganization,phase,is
Father,role,can
Female_Person,subkind,can
Gallery,kind,is
GeographicalSpace,category,can
Human_Heart,kind,is
Human_Organ,category,can
Inanimate_Entity,category,can
Individual_Artist,role,is
Intention,kind,can
Living_Person,phase,can
Male_Person,subkind,can
Material_Entity,category,can
MentalState,kind,not
Mother,role,is
Museum,kind,is
Offspring,role,can
Organization,kind,can
Parent,role,can
Performer_Artist,mixin,can
Person,kind,is
SpatialThing,category,can
Statue,kind,can
SurgeryRoom,kind,can
Track,kind,can
