class_name,class_original_stereotype,stereotype_final_list
Captador,role,can
Coração,kind,not
Córnea,kind,can
Doador,role,is
Funcional,phase,is
Homem,subkind,can
Item_Captado,rolemixin,not
Item_Transplantado,rolemixin,can
Mulher,subkind,can
Não_Funcional,phase,is
Pessoa,kind,is
Pessoa_Doente,phase,is
Pessoa_Morta,phase,can
Pessoa_Saudável,phase,can
Pessoa_Viva,phase,can
Pessoa_com_ME,phase,can
Pessoa_com_PCR,phase,is
Receptor,role,can
Sistema_Circulatório,kind,can
Sistema_Orgânico,category,can
Tecido,category,is
Transplantador,role,can
Órgão,category,not
