class_name,class_original_stereotype,stereotype_final_list
Captador,role,can
Coração,kind,can
Córnea,kind,is
Doador,role,can
Funcional,phase,can
Homem,subkind,is
Item_Captado,rolemixin,not
Item_Transplantado,rolemixin,can
Mulher,subkind,is
Não_Funcional,phase,can
Pessoa,kind,is
Pessoa_Doente,phase,is
Pessoa_Morta,phase,can
Pessoa_Saudável,phase,can
Pessoa_Viva,phase,is
Pessoa_com_ME,phase,can
Pessoa_com_PCR,phase,is
Receptor,role,can
Sistema_Circulatório,kind,is
Sistema_Orgânico,category,is
Tecido,category,is
Transplantador,role,is
Órgão,category,can
