class_name,class_original_stereotype,stereotype_final_list
Captador,role,is
Coração,kind,can
Córnea,kind,can
Doador,role,can
Funcional,phase,is
Homem,subkind,can
Item_Captado,rolemixin,can
Item_Transplantado,rolemixin,can
Mulher,subkind,is
Não_Funcional,phase,is
Pessoa,kind,is
Pessoa_Doente,phase,is
Pessoa_Morta,phase,can
Pessoa_Saudável,phase,can
Pessoa_Viva,phase,is
Pessoa_com_ME,phase,can
Pessoa_com_PCR,phase,is
Receptor,role,can
Sistema_Circulatório,kind,is
Sistema_Orgânico,category,is
Tecido,category,can
Transplantador,role,can
Órgão,category,can
