class_name,class_original_stereotype,stereotype_final_list
Captador,role,can
Coração,kind,not
Córnea,kind,not
Doador,role,is
Funcional,phase,can
Homem,subkind,can
Item_Captado,rolemixin,is
Item_Transplantado,rolemixin,can
Mulher,subkind,is
Não_Funcional,phase,can
Pessoa,kind,is
Pessoa_Doente,phase,is
Pessoa_Morta,phase,can
Pessoa_Saudável,phase,can
Pessoa_Viva,phase,can
Pessoa_com_ME,phase,is
Pessoa_com_PCR,phase,can
Receptor,role,can
Sistema_Circulatório,kind,is
Sistema_Orgânico,category,is
Tecido,category,not
Transplantador,role,can
Órgão,category,not
