class_name,class_original_stereotype,stereotype_final_list
Captador,role,is
Coração,kind,not
Córnea,kind,not
Doador,role,can
Funcional,phase,can
Homem,subkind,can
Item_Captado,rolemixin,is
Item_Transplantado,rolemixin,can
Mulher,subkind,can
Não_Funcional,phase,can
Pessoa,kind,is
Pessoa_Doente,phase,can
Pessoa_Morta,phase,is
Pessoa_Saudável,phase,can
Pessoa_Viva,phase,can
Pessoa_com_ME,phase,can
Pessoa_com_PCR,phase,is
Receptor,role,can
Sistema_Circulatório,kind,is
Sistema_Orgânico,category,is
Tecido,category,not
Transplantador,role,can
Órgão,category,not
