class_name,class_original_stereotype,stereotype_final_list
Captador,role,is
Coração,kind,can
Córnea,kind,is
Doador,role,can
Funcional,phase,can
Homem,subkind,can
Item_Captado,rolemixin,not
Item_Transplantado,rolemixin,is
Mulher,subkind,can
Não_Funcional,phase,can
Pessoa,kind,is
Pessoa_Doente,phase,can
Pessoa_Morta,phase,can
Pessoa_Saudável,phase,can
Pessoa_Viva,phase,can
Pessoa_com_ME,phase,can
Pessoa_com_PCR,phase,can
Receptor,role,is
Sistema_Circulatório,kind,is
Sistema_Orgânico,category,is
Tecido,category,is
Transplantador,role,is
Órgão,category,can
