execution_number,input_class_name,input_class_stereotype
1,Air_Temperature,kind
2,Atmospheric_Pressure,subkind
3,Cloudiness,subkind
4,Geographic_Coverage,kind
5,Geographic_Object,kind
6,Line,subkind
7,Local_Data_Manager,role
8,Material_Property,role
9,Meteorological_Parameters,kind
10,Numerical_Weather_Prediction_Models,kind
11,Person,kind
12,Point,subkind
13,Polygon,subkind
14,Precipitation,subkind
15,Property,kind
16,Regional_Numerical_Models,subkind
17,Relative_Humidity,subkind
18,Sea_Surface,kind
19,Software_Agent,kind
20,Spatial_Thing,category
21,Surface_Wind,subkind
22,Temperature,subkind
23,VIctim,role
24,Weather_Forecaster,role
25,World_Numerical_Models,subkind
