class_name,class_original_stereotype,stereotype_final_list
Albumin,kind,can
Dismorphic_RBC,phase,is
Feminine_Patient,role,is
Hemoglobin,kind,is
Leukocyte,kind,is
Microorganism,category,can
Nephritic-Defining_Albumin,role,can
Nephritic-Defining_Content,rolemixin,can
Nephritic-Defining_Hemoglobin,role,is
Nephritic-Defining_Presence,kind,not
Nephritic-Defining_Presence_of_RBC_Cast,kind,can
Nephritic-Defining_Presence_of_Substances,kind,is
Nephritic-Defining_RBC_Cast,role,is
Nephritic_Profile,kind,is
Nephritic_Urine,role,is
Profile-Defining_Content,rolemixin,can
Profile-Defining_Context,kind,is
Profile-Defining_Presence,kind,not
Profile-Defining_Relatum,rolemixin,is
Profiled_Urine,role,can
RBC_Cast,subkind,can
Sperm._Contam._Defining_Context,kind,not
Sperm._Contam._Defining_Feminine_Patient,role,is
Sperm._Contam._Defining_Relatum,rolemixin,is
Sperm._Contam._Defining_Spermatozoa,role,is
Sperm._Contam._Profile,kind,is
Spermatozoa_Contaminate_Urine,role,can
Spermatozoon_in_Urine,role,can
Urinary_Analyte,category,is
Urinary_Content,rolemixin,is
Urinary_Profile,kind,not
Urinary_Relatum,rolemixin,can
Urine,kind,is
