class_name,class_original_stereotype,stereotype_final_list
Albumin,kind,is
Dismorphic_RBC,phase,is
Feminine_Patient,role,is
Hemoglobin,kind,can
Leukocyte,kind,can
Microorganism,category,can
Nephritic-Defining_Albumin,role,is
Nephritic-Defining_Content,rolemixin,is
Nephritic-Defining_Hemoglobin,role,is
Nephritic-Defining_Presence,kind,not
Nephritic-Defining_Presence_of_RBC_Cast,kind,is
Nephritic-Defining_Presence_of_Substances,kind,is
Nephritic-Defining_RBC_Cast,role,can
Nephritic_Profile,kind,not
Nephritic_Urine,role,can
Profile-Defining_Content,rolemixin,can
Profile-Defining_Context,kind,can
Profile-Defining_Presence,kind,not
Profile-Defining_Relatum,rolemixin,is
Profiled_Urine,role,is
RBC_Cast,subkind,is
Sperm._Contam._Defining_Context,kind,can
Sperm._Contam._Defining_Feminine_Patient,role,is
Sperm._Contam._Defining_Relatum,rolemixin,can
Sperm._Contam._Defining_Spermatozoa,role,can
Sperm._Contam._Profile,kind,not
Spermatozoa_Contaminate_Urine,role,is
Spermatozoon_in_Urine,role,can
Urinary_Analyte,category,is
Urinary_Content,rolemixin,can
Urinary_Profile,kind,is
Urinary_Relatum,rolemixin,can
Urine,kind,is
