class_name,class_original_stereotype,stereotype_final_list
Albumin,kind,can
Dismorphic_RBC,phase,is
Feminine_Patient,role,can
Hemoglobin,kind,is
Leukocyte,kind,can
Microorganism,category,can
Nephritic-Defining_Albumin,role,is
Nephritic-Defining_Content,rolemixin,can
Nephritic-Defining_Hemoglobin,role,can
Nephritic-Defining_Presence,kind,not
Nephritic-Defining_Presence_of_RBC_Cast,kind,can
Nephritic-Defining_Presence_of_Substances,kind,is
Nephritic-Defining_RBC_Cast,role,can
Nephritic_Profile,kind,is
Nephritic_Urine,role,can
Profile-Defining_Content,rolemixin,can
Profile-Defining_Context,kind,can
Profile-Defining_Presence,kind,not
Profile-Defining_Relatum,rolemixin,is
Profiled_Urine,role,is
RBC_Cast,subkind,can
Sperm._Contam._Defining_Context,kind,can
Sperm._Contam._Defining_Feminine_Patient,role,can
Sperm._Contam._Defining_Relatum,rolemixin,can
Sperm._Contam._Defining_Spermatozoa,role,is
Sperm._Contam._Profile,kind,is
Spermatozoa_Contaminate_Urine,role,can
Spermatozoon_in_Urine,role,can
Urinary_Analyte,category,can
Urinary_Content,rolemixin,can
Urinary_Profile,kind,not
Urinary_Relatum,rolemixin,can
Urine,kind,is
