percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,95.0,5.0,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,2,20,19,0,1,95.0,0.0,5.0,20,18,1,1,90.0,5.0,5.0,280,266,14,280,261,19,95.0,5.0,93.21428571428572,6.785714285714286,-1,1,0,-5.0,5.0,0.0,-5,5,-1.7857142857142776,1.7857142857142856,1
5,3,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,95.0,5.0,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,4,20,19,0,1,95.0,0.0,5.0,20,16,3,1,80.0,15.0,5.0,280,266,14,280,245,35,95.0,5.0,87.5,12.5,-3,3,0,-15.0,15.0,0.0,-21,21,-7.5,7.5,0
5,5,20,19,0,1,95.0,0.0,5.0,20,18,1,1,90.0,5.0,5.0,280,266,14,280,261,19,95.0,5.0,93.21428571428572,6.785714285714286,-1,1,0,-5.0,5.0,0.0,-5,5,-1.7857142857142776,1.7857142857142856,1
5,6,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,95.0,5.0,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,7,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,95.0,5.0,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,8,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,95.0,5.0,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,9,20,19,0,1,95.0,0.0,5.0,20,15,4,1,75.0,20.0,5.0,280,266,14,280,218,62,95.0,5.0,77.85714285714286,22.142857142857142,-4,4,0,-20.0,20.0,0.0,-48,48,-17.14285714285714,17.142857142857142,5
5,10,20,19,0,1,95.0,0.0,5.0,20,18,1,1,90.0,5.0,5.0,280,266,14,280,261,19,95.0,5.0,93.21428571428572,6.785714285714286,-1,1,0,-5.0,5.0,0.0,-5,5,-1.7857142857142776,1.7857142857142856,1
