percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.3299984857439995e-05,0.00022620000527240336,1.309998333454132e-05,1.170000177808106e-05,0.00022500002523884177,1.3499986380338669e-05,0.00031669996678829193,2.0999577827751637e-06,0.0006169999833218753,8.90000956133008e-06,4.0000013541430235e-06,0.0002936999953817576,0.00023819998023100197,6.599992047995329e-06,0.0019899998733308166
5,2,1.3200013199821115e-05,0.0002332000294700265,1.3100012438371778e-05,1.1600001016631722e-05,0.000225499999942258,0.00337649995344691,1.3199984095990658e-05,1.9000144675374031e-06,1.2100004823878407e-05,5.999987479299307e-06,4.2000028770416975e-06,0.000302400003420189,0.0002723999787122011,6.499991286545992e-06,0.0044917999766767025
5,3,1.3200013199821115e-05,0.00024720001965761185,1.3300013961270452e-05,1.1199997970834374e-05,0.00022620000527240336,1.3400014722719789e-05,0.0002240000176243484,2.0999868866056204e-06,0.0005746999813709408,6.599992047995329e-06,4.1000021155923605e-06,0.0004123000253457576,0.0003234999894630164,6.299989763647318e-06,0.0020781000494025648
5,4,0.0002511999919079244,0.005237200035480782,0.0068484000221360475,1.309998333454132e-05,0.01294919999781996,0.00025699997786432505,1.2299977242946625e-05,2.3999891709536314e-06,1.2200005585327744e-05,5.799985956400633e-06,3.9000005926936865e-06,0.0008111000061035156,0.0007625000143889338,6.499991286545992e-06,0.0271727999788709
5,5,1.3100012438371778e-05,0.0002594000252429396,1.3200013199821115e-05,1.1500000255182385e-05,0.0002204999909736216,0.0033079999848268926,1.570003223605454e-05,2.00001522898674e-06,2.6699999580159783e-05,6.099988240748644e-06,3.7999998312443495e-06,0.00030659997719340026,0.00029460000223480165,6.399990525096655e-06,0.004487600032007322
5,6,1.3400014722719789e-05,0.00022529996931552887,1.3100012438371778e-05,1.1500000255182385e-05,0.00022159999934956431,1.309998333454132e-05,0.00021799997193738818,2.00001522898674e-06,0.0005945999873802066,6.199989002197981e-06,4.0000013541430235e-06,0.00043940002797171474,0.0003268999862484634,6.199989002197981e-06,0.002095299947541207
5,7,1.3499957276508212e-05,0.00022990000434219837,1.3300013961270452e-05,1.1399999493733048e-05,0.0002624999906402081,2.820001100189984e-05,0.00032359999022446573,2.100015990436077e-06,0.0005746999813709408,6.499991286545992e-06,6.599992047995329e-06,0.0003823000006377697,0.00034080000477842987,6.199989002197981e-06,0.0022015999420545995
5,8,1.3600016245618463e-05,0.00024020002456381917,1.309998333454132e-05,1.1500000255182385e-05,0.00023990005138330162,1.3800017768517137e-05,0.0002297000028192997,2.00001522898674e-06,0.0006425999745260924,6.399990525096655e-06,3.9000005926936865e-06,0.00038270000368356705,0.0003240999940317124,6.300018867477775e-06,0.0021298000938259065
5,9,1.379998866468668e-05,0.00756510000792332,2.759997732937336e-05,1.4599994756281376e-05,0.017278099985560402,1.5199999324977398e-05,0.02121499998611398,2.300017513334751e-06,1.3200013199821115e-05,6.299989763647318e-06,4.1000021155923605e-06,0.0019482999923639,0.001570700027514249,0.0007104999967850745,0.05038479997892864
5,10,1.3300013961270452e-05,0.00023239999427460134,1.300001167692244e-05,1.1399999493733048e-05,0.0002337999758310616,0.0031870000238996,1.270000939257443e-05,1.8999853637069464e-06,1.170000177808106e-05,5.900015821680427e-06,3.7999998312443495e-06,0.0003032999811694026,0.0003409000055398792,6.499991286545992e-06,0.004377600009320304
