percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,71,67,0,4,94.36619718309859,0.0,5.633802816901409,71,63,4,4,88.73239436619718,5.633802816901409,5.633802816901409,994,938,56,994,910,84,94.36619718309859,5.633802816901409,91.54929577464789,8.450704225352112,-4,4,0,-5.633802816901408,5.633802816901409,0.0,-28,28,-2.816901408450704,2.816901408450703,3
5,2,71,67,0,4,94.36619718309859,0.0,5.633802816901409,71,63,4,4,88.73239436619718,5.633802816901409,5.633802816901409,994,938,56,994,914,80,94.36619718309859,5.633802816901409,91.95171026156942,8.048289738430583,-4,4,0,-5.633802816901408,5.633802816901409,0.0,-24,24,-2.414486921529175,2.414486921529174,4
5,3,71,67,0,4,94.36619718309859,0.0,5.633802816901409,71,63,4,4,88.73239436619718,5.633802816901409,5.633802816901409,994,938,56,994,910,84,94.36619718309859,5.633802816901409,91.54929577464789,8.450704225352112,-4,4,0,-5.633802816901408,5.633802816901409,0.0,-28,28,-2.816901408450704,2.816901408450703,2
5,4,71,67,0,4,94.36619718309859,0.0,5.633802816901409,71,61,6,4,85.91549295774648,8.450704225352112,5.633802816901409,994,938,56,994,892,102,94.36619718309859,5.633802816901409,89.738430583501,10.261569416498995,-6,6,0,-8.450704225352112,8.450704225352112,0.0,-46,46,-4.627766599597592,4.627766599597586,7
5,5,71,67,0,4,94.36619718309859,0.0,5.633802816901409,71,61,6,4,85.91549295774648,8.450704225352112,5.633802816901409,994,938,56,994,898,96,94.36619718309859,5.633802816901409,90.3420523138833,9.6579476861167,-6,6,0,-8.450704225352112,8.450704225352112,0.0,-40,40,-4.0241448692152915,4.024144869215291,4
5,6,71,67,0,4,94.36619718309859,0.0,5.633802816901409,71,64,3,4,90.14084507042254,4.225352112676056,5.633802816901409,994,938,56,994,919,75,94.36619718309859,5.633802816901409,92.45472837022133,7.5452716297786715,-3,3,0,-4.225352112676049,4.225352112676056,0.0,-19,19,-1.91146881287726,1.9114688128772626,4
5,7,71,67,0,4,94.36619718309859,0.0,5.633802816901409,71,61,6,4,85.91549295774648,8.450704225352112,5.633802816901409,994,938,56,994,896,98,94.36619718309859,5.633802816901409,90.14084507042254,9.859154929577464,-6,6,0,-8.450704225352112,8.450704225352112,0.0,-42,42,-4.225352112676049,4.225352112676055,5
5,8,71,67,0,4,94.36619718309859,0.0,5.633802816901409,71,60,7,4,84.50704225352112,9.859154929577464,5.633802816901409,994,938,56,994,891,103,94.36619718309859,5.633802816901409,89.63782696177063,10.362173038229376,-7,7,0,-9.859154929577471,9.859154929577464,0.0,-47,47,-4.728370221327964,4.728370221327967,6
5,9,71,67,0,4,94.36619718309859,0.0,5.633802816901409,71,59,8,4,83.09859154929578,11.267605633802818,5.633802816901409,994,938,56,994,894,100,94.36619718309859,5.633802816901409,89.93963782696177,10.06036217303823,-8,8,0,-11.267605633802816,11.267605633802818,0.0,-44,44,-4.426559356136821,4.4265593561368215,4
5,10,71,67,0,4,94.36619718309859,0.0,5.633802816901409,71,61,6,4,85.91549295774648,8.450704225352112,5.633802816901409,994,938,56,994,900,94,94.36619718309859,5.633802816901409,90.54325955734407,9.456740442655935,-6,6,0,-8.450704225352112,8.450704225352112,0.0,-38,38,-3.82293762575452,3.822937625754526,3
10,1,71,64,0,7,90.14084507042254,0.0,9.859154929577464,71,56,8,7,78.87323943661971,11.267605633802818,9.859154929577464,994,896,98,994,848,146,90.14084507042254,9.859154929577464,85.3118712273642,14.688128772635814,-8,8,0,-11.26760563380283,11.267605633802818,0.0,-48,48,-4.82897384305835,4.82897384305835,6
10,2,71,64,0,7,90.14084507042254,0.0,9.859154929577464,71,54,10,7,76.05633802816901,14.084507042253522,9.859154929577464,994,896,98,994,822,172,90.14084507042254,9.859154929577464,82.69617706237425,17.303822937625753,-10,10,0,-14.084507042253534,14.084507042253522,0.0,-74,74,-7.444668008048296,7.444668008048289,9
10,3,71,64,0,7,90.14084507042254,0.0,9.859154929577464,71,56,8,7,78.87323943661971,11.267605633802818,9.859154929577464,994,896,98,994,840,154,90.14084507042254,9.859154929577464,84.50704225352112,15.492957746478872,-8,8,0,-11.26760563380283,11.267605633802818,0.0,-56,56,-5.633802816901422,5.633802816901408,5
10,4,71,64,0,7,90.14084507042254,0.0,9.859154929577464,71,54,10,7,76.05633802816901,14.084507042253522,9.859154929577464,994,896,98,994,819,175,90.14084507042254,9.859154929577464,82.3943661971831,17.6056338028169,-10,10,0,-14.084507042253534,14.084507042253522,0.0,-77,77,-7.74647887323944,7.746478873239436,9
