execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,1.4900011592544615e-05,0.00023419999342877418,1.3900003978051245e-05,1.2200005585327744e-05,0.00022550001449417323,1.4099976397119462e-05,0.00022529999841935933,1.5599987818859518e-05,1.2200005585327744e-05,6.299989763647318e-06,3.9000005926936865e-06,0.0005076999950688332,0.00042290000419598073,6.599992047995329e-06,0.0017152999789686874
2,1.37000170070678e-05,0.00023079999664332718,1.3300013961270452e-05,1.1800002539530396e-05,0.00022220000391826034,1.3900003978051245e-05,0.00024980001035146415,1.309998333454132e-05,1.2100004823878407e-05,6.000002031214535e-06,4.1000021155923605e-06,0.0004898999904980883,0.0004163999983575195,6.300004315562546e-06,0.0017034000338753685
3,1.410000550094992e-05,0.0002356000040890649,1.4099990949034691e-05,1.200000406242907e-05,0.000232299993513152,1.4599994756281376e-05,0.0002604000037536025,1.3600001693703234e-05,1.2400007108226418e-05,6.000002031214535e-06,3.9000005926936865e-06,0.0005089000042062253,0.00042490000487305224,6.699992809444666e-06,0.0017595000099390745
4,1.4200006262399256e-05,0.003719100001035258,1.4700010069645941e-05,1.2100004823878407e-05,0.009003300001495518,1.5699988580308855e-05,0.011095399968326092,1.410000550094992e-05,1.270000939257443e-05,6.100002792663872e-06,4.0000013541430235e-06,0.0013906999956816435,0.0013259999977890402,0.0003527999942889437,0.02698089998739306
5,1.4299992471933365e-05,0.003838100004941225,1.4200006262399256e-05,1.2200005585327744e-05,0.009393700005603023,1.510001311544329e-05,0.011199699991266243,2.81000102404505e-05,1.2399978004395962e-05,6.100002792663872e-06,4.1000021155923605e-06,0.0015778000088175759,0.001301900003454648,0.00041120000241789967,0.02782890002708882
6,0.004884799986029975,0.0002327999973203987,0.0002789999998640269,0.00022729999909643084,0.0002531000063754618,0.003762100008316338,1.3999975635670125e-05,0.0004025000089313835,1.3500000932253897e-05,6.000002031214535e-06,0.0006770999898435548,4.999994416721165e-06,4.2000028770416975e-06,6.100002792663872e-06,0.010767499974463135
7,1.3299999409355223e-05,0.00022649999300483614,1.4099990949034691e-05,1.170000177808106e-05,0.00022300001000985503,1.3900003978051245e-05,0.00022590000298805535,1.2899996363557875e-05,1.1799987987615168e-05,5.900001269765198e-06,4.099987563677132e-06,0.0004924999957438558,0.000415000002249144,6.600006599910557e-06,0.0016771999798947945
8,1.3299999409355223e-05,0.0002707000094233081,1.3599972589872777e-05,2.5500004994682968e-05,0.00031350000062957406,1.410000550094992e-05,0.00022869999520480633,1.3600001693703234e-05,1.1900003300979733e-05,6.300004315562546e-06,3.9000005926936865e-06,0.00040889999945648015,0.00033660000190138817,6.399990525096655e-06,0.0016669999895384535
9,1.3600001693703234e-05,0.00023240000882651657,1.3699987903237343e-05,1.1600001016631722e-05,0.00022239999088924378,1.3800003216601908e-05,0.00022899999748915434,1.3599987141788006e-05,1.4799981727264822e-05,5.900001269765198e-06,3.9000005926936865e-06,0.0005190000083530322,0.0004163999983575195,9.099996532313526e-06,0.0017191999650094658
10,0.0002894999925047159,0.007166000010329299,0.009478099978878163,1.4099990949034691e-05,0.01863019999291282,0.00028520001797005534,1.3900003978051245e-05,2.969997876789421e-05,1.2800010154023767e-05,6.89999433234334e-06,4.799992893822491e-06,0.001727099996060133,0.000988700005109422,1.0100004146806896e-05,0.038657099968986586
11,1.3100012438371778e-05,0.0002907000161940232,1.379998866468668e-05,1.1800017091445625e-05,0.00023999999393709004,2.7900008717551827e-05,0.00024110000231303275,1.3299999409355223e-05,1.2300006346777081e-05,7.200011168606579e-06,4.1000021155923605e-06,0.0005802999949082732,0.0005286999949021265,6.600006599910557e-06,0.0019909000548068434
12,0.00030010001501068473,0.05726250002044253,0.004602500004693866,2.780000795610249e-05,0.09297579996928107,0.00592049999977462,3.020001167897135e-05,2.8400012524798512e-05,2.610000956337899e-05,1.239999255631119e-05,8.800008799880743e-06,0.012589400008437224,0.007291100002476014,1.4900011592544615e-05,0.181090500074788
13,0.00023610000789631158,0.04415010000229813,0.004721000004792586,1.4000004739500582e-05,0.08157449999998789,0.00026109999453183264,1.400001929141581e-05,1.37000170070678e-05,1.2699994840659201e-05,6.200003554113209e-06,4.1000021155923605e-06,0.005638399990857579,0.005206899993936531,7.399998139590025e-06,0.1418602000339888
