percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.011234899997361936,0.008803400021861307,0.029411000010441057,0.00216020000516437,0.019609899987699464,0.020944299991242588,2.0299979951232672e-05,0.0007336999842664227,1.8799997633323073e-05,1.309999788645655e-05,0.010098899991135113,0.0029741000034846365,0.0024502000014763325,1.2599994079209864e-05,0.10848539996368345
5,2,0.006109000009018928,0.004533600003924221,0.0004293999954825267,0.00042940001003444195,0.007220100000267848,0.02699679999204818,0.007284000006620772,0.000586600013775751,4.640000406652689e-05,2.9799994081258774e-05,0.0020501999970292673,0.004560000001220033,0.004056899982970208,0.001195799995912239,0.0655280000064522
5,3,0.007049600011669099,0.0051259000319987535,0.005173800003831275,0.00046609998389612883,0.0077153000311227515,0.03721690000384115,4.280003486201167e-05,0.0008538999827578664,3.7399979191832244e-05,2.5899993488565087e-05,0.010574400002951734,0.007595099988975562,0.0023699000012129545,3.74000082956627e-05,0.08428440005809534
5,4,0.0004027999966638163,0.01040310000826139,0.007345899997744709,0.006197800001245923,0.01753240001562517,0.017985999991651624,0.006957299992791377,0.0005719999899156392,3.199999628122896e-05,2.5900008040480316e-05,0.005207400012295693,0.004581799992593005,0.004543200004263781,0.0009688999853096902,0.08275649999268353
5,5,0.023171600012574345,0.012403599990648217,0.041084799988311715,0.004637699996237643,0.03153199999360368,0.018880899995565414,0.0002426000137347728,0.0016976999904727563,2.0100022084079683e-05,1.3199998647905886e-05,0.021772599997348152,0.00393729998904746,0.0039988999924389645,1.2500007869675756e-05,0.16340549998858478
5,6,0.025368200018419884,0.015300699975341558,0.034033699994324706,0.005229100017459132,0.029609399993205443,0.033467400004155934,4.1000006604008377e-05,0.0020518999808700755,3.86999745387584e-05,2.5900008040480316e-05,0.031049700002768077,0.008170800007064827,0.0032713000109652057,2.5299988919869065e-05,0.18768309998267796
5,7,2.060001133941114e-05,0.0008904999849619344,2.160001895390451e-05,1.7700003809295595e-05,0.0008670000097481534,0.02008989999012556,0.00024259999918285757,1.9499988411553204e-05,1.750000228639692e-05,1.3299999409355223e-05,5.800000508315861e-06,0.0021486999903572723,0.0018529999942984432,1.239999255631119e-05,0.026220099985948764
5,8,0.004864799993811175,0.0007076000038068742,0.0003352999920025468,0.005253000010270625,0.0007767999923089519,0.02433319999545347,2.0799998310394585e-05,0.0007977999921422452,1.960000372491777e-05,1.3700002455152571e-05,0.0037370000063674524,0.000989699998172,0.000836499995784834,1.6200006939470768e-05,0.04270199999155011
5,9,0.03016310000384692,0.021563000002061017,0.07091009999567177,0.009011200003442355,0.03470190000371076,0.05033769998408388,4.220000118948519e-05,0.0028286000015214086,4.4200001866556704e-05,2.7099988074041903e-05,0.04235380001773592,0.010790600019390695,0.00616200000513345,2.5900008040480316e-05,0.27896140003576875
5,10,0.006763500001397915,0.005239300007815473,0.005187699993257411,0.00046189999557100236,0.00757319999684114,0.03551879998121876,3.9399979868903756e-05,0.0010132000024896115,4.060001811012626e-05,2.6000008801929653e-05,0.01023870000790339,0.007591400004457682,0.0023357000027317554,2.36999912885949e-05,0.0820530999917537
