execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,2.1400002879090607e-05,1.8099992303177714e-05,2.0099992980249226e-05,0.01349629999458557,2.179999864893034e-05,2.200000744778663e-05,0.0003735999998752959,3.4999975468963385e-06,2.030000905506313e-05,1.09999964479357e-05,0.0014639000000897795,7.100003131199628e-06,6.900001608300954e-06,1.080000220099464e-05,0.01549679999880027
2,2.110000787070021e-05,2.9899987566750497e-05,2.660000609466806e-05,0.05638389998784987,2.3100001271814108e-05,2.2499996703118086e-05,0.00038670000503771007,3.5999910323880613e-06,2.0899991795886308e-05,1.1199997970834374e-05,0.019212499995774124,8.299997716676444e-06,6.599999323952943e-06,1.189999602502212e-05,0.07616879996203352
3,2.2400003217626363e-05,1.91000071936287e-05,2.1000007109250873e-05,0.05251229999703355,2.939999831141904e-05,0.04895419999957085,2.7199996111448854e-05,3.4999975468963385e-06,2.0799998310394585e-05,1.8300001102034003e-05,0.019605900000897236,1.9899998733308166e-05,1.7400001524947584e-05,2.9800001357216388e-05,0.1213012000080198
4,6.890000076964498e-05,5.080000119050965e-05,4.879999323748052e-05,0.13411980000091717,6.210000719875097e-05,5.43000060133636e-05,0.0006891000011819415,6.100002792663872e-06,4.510000144364312e-05,1.9599996448960155e-05,0.01734819999546744,1.9599996448960155e-05,1.8399994587525725e-05,1.9099999917671084e-05,0.15256989999761572
5,0.0004191000043647364,0.00913000001310138,0.009604099999705795,3.2000003557186574e-05,0.02695809999568155,0.0005517999961739406,3.2099997042678297e-05,4.1000021155923605e-06,3.1400006264448166e-05,1.930000144056976e-05,1.0700001439545304e-05,0.0018644000010681339,0.0009296999996877275,1.5900004655122757e-05,0.04960270002629841
6,2.130000211764127e-05,1.8500002624932677e-05,2.0799983758479357e-05,0.029373300007137004,2.2700005501974374e-05,2.269999822601676e-05,0.00037650000012945384,3.4999975468963385e-06,2.0900006347801536e-05,1.2099997547920793e-05,0.010588899996946566,1.3600001693703234e-05,1.0299998393747956e-05,2.1200001356191933e-05,0.04052629999932833
7,0.026695099993958138,0.00047390000690938905,0.000428699997428339,0.003824199993687216,0.000367300002835691,0.01997250000567874,3.5200006095692515e-05,5.699999746866524e-06,2.2999985958449543e-05,1.1199997970834374e-05,0.00822580000385642,8.900002285372466e-06,1.1600001016631722e-05,1.790000533219427e-05,0.060101000002759974
8,2.1899999410379678e-05,1.920000067912042e-05,2.1100000594742596e-05,0.04576350000570528,3.650000871857628e-05,2.920000406447798e-05,0.0014775000017834827,5.499990948010236e-06,5.200000305194408e-05,5.5900003644637764e-05,0.01874080000561662,8.100003469735384e-06,6.70000008540228e-06,1.219999830937013e-05,0.06625010002608178
9,3.2600008125882596e-05,2.8299997211433947e-05,3.460000152699649e-05,0.037484000000404194,3.5899996873922646e-05,3.2600008125882596e-05,0.038117999996757135,4.1000021155923605e-06,2.6599998818710446e-05,1.1600001016631722e-05,0.010053799996967427,7.399998139590025e-06,7.199996616691351e-06,1.080000220099464e-05,0.08588750000490109
10,2.0499996026046574e-05,1.7400001524947584e-05,1.8799997633323073e-05,0.00037090000841999426,1.979999797185883e-05,0.00036220000038156286,1.8899991118814796e-05,2.7999994927085936e-06,1.890001294668764e-05,1.0899995686486363e-05,0.0008776999966357835,7.099995855242014e-06,6.199996278155595e-06,1.049999991664663e-05,0.0017625999898882583
