execution_number,input_class_name,input_class_stereotype
1,Financial_Institution,rolemixin
2,Not_Valid_Monetary_Object,phasemixin
3,Virtual_Currency_Scheme_Description,category
4,Valid_Monetary_Object,phasemixin
5,Monetary_Authority_Credit/Debt_Relation,kind
6,Closed_VC_Token,rolemixin
7,Virtual_currency,kind
8,Unidirectional_Flow_VC_Token,rolemixin
9,Purchaseble_VC_Token,rolemixin
10,Agent,category
11,Object,category
12,Money_Status_Function_Description,category
13,Digital_Monetary_Object,rolemixin
14,Object-based_Credit/Debt,subkind
15,Monetary_Authority,rolemixin
16,Currency,kind
17,Physical_Monetary_Object,rolemixin
18,VC_Control,kind
19,Virtual_Currency_Token,rolemixin
20,Monetary_Object,rolemixin
21,Bidirectional_VC_Control,subkind
22,Virtual_Currency_Quality_Structure,kind
23,Normative_Description,category
24,Registry-based_Credit/Debt,subkind
25,Currency_Quality_Space_Structure,kind
26,Bidirectional_Flow_VC_Token,rolemixin
27,Social_Object,category
