execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.0031770000205142424,0.00037189997965469956,0.0004225000157020986,0.016720099971280433,0.00037019998126197606,0.008592399986810051,0.0007225000008475035,0.0010005999793065712,4.3099993490614e-05,2.2299995180219412e-05,0.03028479999920819,1.6400008462369442e-05,1.4099990949034691e-05,2.4199995095841587e-05,0.061782099917763844
2,2.2900014300830662e-05,1.850000990089029e-05,2.099999983329326e-05,0.04624149999290239,3.340000694151968e-05,2.5200002710334957e-05,0.0005306999810272828,0.0019114999886369333,2.8000009479001164e-05,1.4499993994832039e-05,0.014750200003618374,8.000002708286047e-06,6.600006599910557e-06,1.1900003300979733e-05,0.06362390001595486
3,2.5599991204217076e-05,2.269999822601676e-05,2.510000194888562e-05,0.04610530000354629,2.4200009647756815e-05,0.030047300009755418,2.820001100189984e-05,0.0017114999936893582,2.5699991965666413e-05,1.1099997209385037e-05,0.013494800004991703,1.1800002539530396e-05,1.1299998732283711e-05,1.7099999240599573e-05,0.09156170001369901
4,2.1099986042827368e-05,1.819999306462705e-05,2.030000905506313e-05,0.045490399992559105,2.370000584051013e-05,2.1499989088624716e-05,0.00035640002170111984,0.0013648000167449936,2.099998528137803e-05,1.0899995686486363e-05,0.013846000001649372,7.599999662488699e-06,6.499991286545992e-06,1.1600001016631722e-05,0.061219999988679774
5,0.0004555999912554398,0.006786700003431179,0.007197899976745248,2.36999912885949e-05,0.023922000007587485,0.0004191000043647364,2.2500011255033314e-05,2.3300002794712782e-05,2.2999985958449543e-05,1.2400007108226418e-05,6.50000583846122e-06,0.000866300004418008,0.0007688999903621152,1.6099991626106203e-05,0.040543999974033795
6,2.1499989088624716e-05,1.8099977751262486e-05,2.030000905506313e-05,0.026573900002404116,2.2900014300830662e-05,2.169999061152339e-05,0.00034729999606497586,0.0009682999952929094,2.1400002879090607e-05,1.1100011761300266e-05,0.01251359999878332,8.300004992634058e-06,6.799993570894003e-06,1.3700002455152571e-05,0.0405688999890117
7,0.024428999997326173,0.0003772999916691333,0.0004078000201843679,0.0036374999908730388,0.0003617999900598079,0.01740810000046622,2.1499989088624716e-05,0.0010251000057905912,2.1100015146657825e-05,1.1099997209385037e-05,0.010614900005748495,1.510001311544329e-05,1.0899995686486363e-05,2.059999678749591e-05,0.05836180000915192
8,2.200000744778663e-05,1.8199978512711823e-05,2.090002817567438e-05,0.04801030000089668,2.439999661874026e-05,2.2500011255033314e-05,0.0003755000070668757,0.001408600015565753,2.130000211764127e-05,1.1099997209385037e-05,0.019988999993074685,1.1200012522749603e-05,6.699992809444666e-06,1.1899988749064505e-05,0.06995360003202222
9,3.360000846441835e-05,2.300000051036477e-05,2.8099995688535273e-05,0.027585699994233437,2.719998883549124e-05,2.2799998987466097e-05,0.03284850000636652,0.0011876000062329695,2.5999994250014424e-05,1.1099997209385037e-05,0.010921099994448014,8.200004231184721e-06,6.700007361359894e-06,1.1200012522749603e-05,0.07274080000934191
10,0.007377999980235472,0.0006935000128578395,0.0007189000025391579,0.0006944000051589683,0.0006221999938134104,0.006153399997856468,3.640001523308456e-05,3.730002208612859e-05,3.189999551977962e-05,2.3100015823729336e-05,0.05739499999617692,2.8800001018680632e-05,2.1200001356191933e-05,2.7399990358389914e-05,0.07386150003003422
