execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
1,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,15,1,2,83.33333333333334,5.555555555555555,11.11111111111111,252,238,14,252,217,35,94.44444444444444,5.555555555555555,86.11111111111111,13.88888888888889,-2,1,1,-11.1111111111111,5.555555555555555,5.555555555555555,-21,21,-8.333333333333329,8.333333333333334,1
2,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,10,6,2,55.55555555555556,33.33333333333333,11.11111111111111,252,238,14,252,182,70,94.44444444444444,5.555555555555555,72.22222222222221,27.77777777777778,-7,6,1,-38.888888888888886,33.33333333333333,5.555555555555555,-56,56,-22.22222222222223,22.22222222222222,1
3,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,14,2,2,77.77777777777779,11.11111111111111,11.11111111111111,252,238,14,252,210,42,94.44444444444444,5.555555555555555,83.33333333333334,16.666666666666664,-3,2,1,-16.666666666666657,11.11111111111111,5.555555555555555,-28,28,-11.1111111111111,11.111111111111109,1
4,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,15,1,2,83.33333333333334,5.555555555555555,11.11111111111111,252,238,14,252,217,35,94.44444444444444,5.555555555555555,86.11111111111111,13.88888888888889,-2,1,1,-11.1111111111111,5.555555555555555,5.555555555555555,-21,21,-8.333333333333329,8.333333333333334,1
5,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,10,6,2,55.55555555555556,33.33333333333333,11.11111111111111,252,238,14,252,182,70,94.44444444444444,5.555555555555555,72.22222222222221,27.77777777777778,-7,6,1,-38.888888888888886,33.33333333333333,5.555555555555555,-56,56,-22.22222222222223,22.22222222222222,1
6,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,14,2,2,77.77777777777779,11.11111111111111,11.11111111111111,252,238,14,252,210,42,94.44444444444444,5.555555555555555,83.33333333333334,16.666666666666664,-3,2,1,-16.666666666666657,11.11111111111111,5.555555555555555,-28,28,-11.1111111111111,11.111111111111109,1
7,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,10,6,2,55.55555555555556,33.33333333333333,11.11111111111111,252,238,14,252,182,70,94.44444444444444,5.555555555555555,72.22222222222221,27.77777777777778,-7,6,1,-38.888888888888886,33.33333333333333,5.555555555555555,-56,56,-22.22222222222223,22.22222222222222,1
8,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,14,2,2,77.77777777777779,11.11111111111111,11.11111111111111,252,238,14,252,210,42,94.44444444444444,5.555555555555555,83.33333333333334,16.666666666666664,-3,2,1,-16.666666666666657,11.11111111111111,5.555555555555555,-28,28,-11.1111111111111,11.111111111111109,1
9,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,15,1,2,83.33333333333334,5.555555555555555,11.11111111111111,252,238,14,252,217,35,94.44444444444444,5.555555555555555,86.11111111111111,13.88888888888889,-2,1,1,-11.1111111111111,5.555555555555555,5.555555555555555,-21,21,-8.333333333333329,8.333333333333334,1
10,18,17,0,1,94.44444444444444,0.0,5.555555555555555,18,10,6,2,55.55555555555556,33.33333333333333,11.11111111111111,252,238,14,252,182,70,94.44444444444444,5.555555555555555,72.22222222222221,27.77777777777778,-7,6,1,-38.888888888888886,33.33333333333333,5.555555555555555,-56,56,-22.22222222222223,22.22222222222222,1
