execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
1,0.0002361999941058457,0.003891399974236265,0.004450500011444092,2.47000134550035e-05,0.006417500029783696,0.0055125999642768875,2.6599998818710446e-05,2.5000001187436283e-05,2.540000423323363e-05,1.170000177808106e-05,7.90000194683671e-06,0.005609800005913712,0.0007772999961161986,1.2400007108226418e-05,0.027029000004404224
2,0.00024530000519007444,0.012208399988594465,0.015018499965663068,2.47000134550035e-05,0.02780989999882877,0.005601900003966875,2.7400004910305142e-05,2.6000008801929653e-05,2.36999912885949e-05,1.1900003300979733e-05,7.800001185387373e-06,0.00721920000796672,0.001939000008860603,1.3499986380338669e-05,0.07017719998839311
3,0.00024520001898054034,0.005597099996521138,0.006531199993332848,2.4900000425986946e-05,0.010450900008436292,0.005362199997762218,2.7400004910305142e-05,2.509998739697039e-05,2.3200002033263445e-05,1.1399999493733048e-05,8.000002708286047e-06,0.0058994999853894114,0.0009996000007959083,1.2400007108226418e-05,0.03521810000529513
4,0.0002457000082358718,0.003800599995884113,0.004639500009943731,2.400000812485814e-05,0.006341700005577877,0.005733199999667704,2.6300025638192892e-05,2.429995220154524e-05,2.2899999748915434e-05,1.1399999493733048e-05,7.599999662488699e-06,0.0058148000098299235,0.0007187000155681744,1.1900003300979733e-05,0.02742260003287811
5,0.00024520001898054034,0.012307400000281632,0.014849200000753626,2.95999925583601e-05,0.027462600002763793,0.005272999973385595,2.720000338740647e-05,2.4899985874071717e-05,2.4200009647756815e-05,1.1900003300979733e-05,2.1200001356191933e-05,0.0069629999925382435,0.0019520000059856102,1.2200005585327744e-05,0.06920359999639913
6,0.00024380002287216485,0.005633499997202307,0.007148200005758554,2.5200002710334957e-05,0.010791000007884577,0.005583099977229722,2.710001717787236e-05,2.4900014977902174e-05,2.340000355616212e-05,1.1699987226165831e-05,7.599999662488699e-06,0.006053400007658638,0.0009763000125531107,1.2200005585327744e-05,0.03656140006205533
7,0.0002453999622957781,0.011884999970789067,0.014703900000313297,2.4199995095841587e-05,0.02742299996316433,0.005409800010966137,2.680000034160912e-05,2.47000134550035e-05,2.3299988242797554e-05,1.1800002539530396e-05,7.599999662488699e-06,0.0070503000024473295,0.001941800001077354,1.2400007108226418e-05,0.06878999991749879
8,0.0002406999992672354,0.005546400003368035,0.0065313000086462125,2.4900014977902174e-05,0.010589899990009144,0.005465800000820309,2.6699970476329327e-05,2.479999966453761e-05,2.3500004317611456e-05,1.1500000255182385e-05,7.90000194683671e-06,0.00596860000223387,0.0010013999999500811,1.2200005585327744e-05,0.035475600001518615
9,0.0002466000150889158,0.0037352999934228137,0.004552299986244179,2.4800014216452837e-05,0.0064245999965351075,0.0053770999948028475,2.6699985028244555e-05,2.4699984351173043e-05,3.840000135824084e-05,1.1399999493733048e-05,7.700000423938036e-06,0.005605300000752322,0.0007996000058483332,1.4299977920018137e-05,0.02688879995548632
10,0.00026699999580159783,0.011819399980595335,0.014760899997781962,2.6999987312592566e-05,0.027680699990014546,0.005507399997441098,2.699995820876211e-05,2.5100016500800848e-05,2.3200002033263445e-05,1.1399999493733048e-05,7.800001185387373e-06,0.007077500005834736,0.0019437000009929761,1.2200005585327744e-05,0.06919029993878212
11,0.00023130000045057386,0.0035749999806284904,0.004575800005113706,1.2800010154023767e-05,0.008831300001475029,0.00025850000383798033,1.2699994840659201e-05,1.2600008631125093e-05,2.540000423323363e-05,5.699999746866524e-06,3.7999998312443495e-06,0.0005298000032780692,0.0005262999911792576,6.200003554113209e-06,0.018607200006954372
12,0.0002277999883517623,0.005465499998535961,0.007002300000749528,1.3599972589872777e-05,0.013280700004543178,0.00025070000265259296,4.060000355821103e-05,1.2499993317760527e-05,1.1800002539530396e-05,5.599998985417187e-06,3.7999998312443495e-06,0.000782900009653531,0.0007298999989870936,6.699992809444666e-06,0.027834399967105128
13,0.00024999998277053237,0.011851999995997176,0.015006400004494935,2.47000134550035e-05,0.027458099983050488,0.005414900020696223,2.6399997295811772e-05,2.7799978852272034e-05,2.3800006601959467e-05,1.2299991794861853e-05,7.599999662488699e-06,0.007032599998638034,0.002012899989495054,1.2300006346777081e-05,0.06916179996915162
14,0.00022930001432541758,0.011758700013160706,0.01491470001928974,1.3299984857439995e-05,0.029888100005337037,0.0002226999931735918,1.2699994840659201e-05,1.239999255631119e-05,1.1799987987615168e-05,6.099988240748644e-06,4.0000013541430235e-06,0.0018502000020816922,0.0016993000026559457,6.600006599910557e-06,0.06062990000646096
15,0.00023859998327679932,0.011882999999215826,0.015023800020571798,2.469999890308827e-05,0.027500100011820905,0.005542499988223426,2.9399991035461426e-05,2.510000194888562e-05,2.4200009647756815e-05,1.1799987987615168e-05,7.90000194683671e-06,0.006941899991943501,0.0020364999800221995,1.2500007869675756e-05,0.06930199997441377
16,0.00030309999419841915,0.011947099992539734,0.015157400019234046,2.4600012693554163e-05,0.027908500022022054,0.005786599998828024,2.9300004825927317e-05,2.479999966453761e-05,2.3600005079060793e-05,1.1399999493733048e-05,7.899987394921482e-06,0.007172199984779581,0.0020195999968564138,1.2599994079209864e-05,0.07042870001168922
17,0.00023650001094210893,0.003742400018381886,0.004444399994099513,1.3299984857439995e-05,0.008622399996966124,0.00022829997760709375,1.2600008631125093e-05,1.2400007108226418e-05,1.610000617802143e-05,5.800000508315861e-06,3.6999990697950125e-06,0.0005234999989625067,0.0005294000002322719,6.200003554113209e-06,0.01839700000709854
18,0.00025979998463299125,0.003861299977870658,0.004742799996165559,2.4300010409206152e-05,0.006808699981775135,0.005478500024764799,2.700003096833825e-05,3.850000211969018e-05,2.309998671989888e-05,1.1500000255182385e-05,2.1100000594742596e-05,0.005643299999064766,0.0007220999978017062,1.2100004823878407e-05,0.02767409999796655
