class_name,class_original_stereotype,stereotype_final_list
ApplePreHarvestPathologyEnablingFactor,category,can
ApplePathology,kind,can
PrototypicalAppleSymptomsPhotograph,role,can
AppleSymptomsPhotograph,subkind,can
Apple,kind,can
Photographer,role,can
ApplePostHarvestPathologyEnablingFactor,category,is
Temperature,kind,can
Humidity,kind,can
AppleSubstance,category,can
PressureMarkInApple,kind,can
Event,category,can
SpatialRegion,kind,can
AppleStain,kind,can
AppleExocarp,subkind,can
AppleEndurant,category,can
Person,kind,can
Photograph,kind,can
InfectedAppleSubstance,role,can
PathologicalAppleSubstance,phase,can
AppleQuality,category,can
SpatialEntity,category,can
AppleLowNutritionalFactor,kind,can
ApplePart,category,can
AplleEndocarp,subkind,can
InsectStingInApple,kind,can
AppleTaste,kind,can
Building,kind,can
AppleFeature,category,can
PrototypicalApplePathogenSignPhotograph,role,can
AppleNutritionalFactor,kind,can
AppleDisposition,category,can
ApplePathologyEnablingFactor,mixin,can
HoleInApple,kind,can
PathogenSign,kind,can
ApplePathogenInfectionPhotograph,subkind,can
AppleColor,kind,can
AppleAspect,category,can
StorageFacility,role,can
GasConcentration,kind,can
PysicalQuality,category,can
