percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,20,19,0,1,95.0,0.0,5.0,20,13,6,1,65.0,30.0,5.0,280,266,14,280,218,62,95.0,5.0,77.85714285714286,22.142857142857142,-6,6,0,-30.0,30.0,0.0,-48,48,-17.14285714285714,17.142857142857142,1
5,2,20,19,0,1,95.0,0.0,5.0,20,18,1,1,90.0,5.0,5.0,280,266,14,280,257,23,95.0,5.0,91.78571428571428,8.214285714285714,-1,1,0,-5.0,5.0,0.0,-9,9,-3.2142857142857224,3.2142857142857135,1
5,3,20,19,0,1,95.0,0.0,5.0,20,15,4,1,75.0,20.0,5.0,280,266,14,280,238,42,95.0,5.0,85.0,15.0,-4,4,0,-20.0,20.0,0.0,-28,28,-10.0,10.0,0
5,4,20,19,0,1,95.0,0.0,5.0,20,16,3,1,80.0,15.0,5.0,280,266,14,280,243,37,95.0,5.0,86.78571428571429,13.214285714285715,-3,3,0,-15.0,15.0,0.0,-23,23,-8.214285714285708,8.214285714285715,1
5,5,20,19,0,1,95.0,0.0,5.0,20,18,1,1,90.0,5.0,5.0,280,266,14,280,257,23,95.0,5.0,91.78571428571428,8.214285714285714,-1,1,0,-5.0,5.0,0.0,-9,9,-3.2142857142857224,3.2142857142857135,1
5,6,20,19,0,1,95.0,0.0,5.0,20,16,3,1,80.0,15.0,5.0,280,266,14,280,243,37,95.0,5.0,86.78571428571429,13.214285714285715,-3,3,0,-15.0,15.0,0.0,-23,23,-8.214285714285708,8.214285714285715,1
5,7,20,19,0,1,95.0,0.0,5.0,20,19,0,1,95.0,0.0,5.0,280,266,14,280,266,14,95.0,5.0,95.0,5.0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,8,20,19,0,1,95.0,0.0,5.0,20,18,1,1,90.0,5.0,5.0,280,266,14,280,257,23,95.0,5.0,91.78571428571428,8.214285714285714,-1,1,0,-5.0,5.0,0.0,-9,9,-3.2142857142857224,3.2142857142857135,1
5,9,20,19,0,1,95.0,0.0,5.0,20,16,3,1,80.0,15.0,5.0,280,266,14,280,243,37,95.0,5.0,86.78571428571429,13.214285714285715,-3,3,0,-15.0,15.0,0.0,-23,23,-8.214285714285708,8.214285714285715,1
5,10,20,19,0,1,95.0,0.0,5.0,20,14,5,1,70.0,25.0,5.0,280,266,14,280,249,31,95.0,5.0,88.92857142857142,11.071428571428571,-5,5,0,-25.0,25.0,0.0,-17,17,-6.071428571428584,6.071428571428571,0
10,1,20,18,0,2,90.0,0.0,10.0,20,16,2,2,80.0,10.0,10.0,280,252,28,280,238,42,90.0,10.0,85.0,15.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,1
10,2,20,18,0,2,90.0,0.0,10.0,20,13,5,2,65.0,25.0,10.0,280,252,28,280,215,65,90.0,10.0,76.78571428571429,23.214285714285715,-5,5,0,-25.0,25.0,0.0,-37,37,-13.214285714285708,13.214285714285715,1
10,3,20,18,0,2,90.0,0.0,10.0,20,13,5,2,65.0,25.0,10.0,280,252,28,280,212,68,90.0,10.0,75.71428571428571,24.285714285714285,-5,5,0,-25.0,25.0,0.0,-40,40,-14.285714285714292,14.285714285714285,4
10,4,20,18,0,2,90.0,0.0,10.0,20,14,4,2,70.0,20.0,10.0,280,252,28,280,220,60,90.0,10.0,78.57142857142857,21.428571428571427,-4,4,0,-20.0,20.0,0.0,-32,32,-11.42857142857143,11.428571428571427,2
10,5,20,18,0,2,90.0,0.0,10.0,20,14,4,2,70.0,20.0,10.0,280,252,28,280,242,38,90.0,10.0,86.42857142857143,13.571428571428571,-4,4,0,-20.0,20.0,0.0,-10,10,-3.5714285714285694,3.571428571428571,0
10,6,20,18,0,2,90.0,0.0,10.0,20,13,5,2,65.0,25.0,10.0,280,252,28,280,218,62,90.0,10.0,77.85714285714286,22.142857142857142,-5,5,0,-25.0,25.0,0.0,-34,34,-12.142857142857139,12.142857142857142,2
10,7,20,18,0,2,90.0,0.0,10.0,20,12,6,2,60.0,30.0,10.0,280,252,28,280,226,54,90.0,10.0,80.71428571428572,19.28571428571429,-6,6,0,-30.0,30.0,0.0,-26,26,-9.285714285714278,9.285714285714288,1
10,8,20,18,0,2,90.0,0.0,10.0,20,16,2,2,80.0,10.0,10.0,280,252,28,280,234,46,90.0,10.0,83.57142857142857,16.428571428571427,-2,2,0,-10.0,10.0,0.0,-18,18,-6.428571428571431,6.428571428571427,3
10,9,20,18,0,2,90.0,0.0,10.0,20,16,2,2,80.0,10.0,10.0,280,252,28,280,238,42,90.0,10.0,85.0,15.0,-2,2,0,-10.0,10.0,0.0,-14,14,-5.0,5.0,1
10,10,20,18,0,2,90.0,0.0,10.0,20,10,8,2,50.0,40.0,10.0,280,252,28,280,186,94,90.0,10.0,66.42857142857143,33.57142857142857,-8,8,0,-40.0,40.0,0.0,-66,66,-23.57142857142857,23.57142857142857,3
15,1,20,17,0,3,85.0,0.0,15.0,20,14,3,3,70.0,15.0,15.0,280,238,42,280,215,65,85.0,15.0,76.78571428571429,23.214285714285715,-3,3,0,-15.0,15.0,0.0,-23,23,-8.214285714285708,8.214285714285715,3
15,3,20,17,0,3,85.0,0.0,15.0,20,13,4,3,65.0,20.0,15.0,280,238,42,280,206,74,85.0,15.0,73.57142857142858,26.42857142857143,-4,4,0,-20.0,20.0,0.0,-32,32,-11.428571428571416,11.42857142857143,3
15,4,20,17,0,3,85.0,0.0,15.0,20,11,6,3,55.00000000000001,30.0,15.0,280,238,42,280,212,68,85.0,15.0,75.71428571428571,24.285714285714285,-6,6,0,-29.999999999999993,30.0,0.0,-26,26,-9.285714285714292,9.285714285714285,2
15,5,20,17,0,3,85.0,0.0,15.0,20,8,9,3,40.0,45.0,15.0,280,238,42,280,189,91,85.0,15.0,67.5,32.5,-9,9,0,-45.0,45.0,0.0,-49,49,-17.5,17.5,2
15,6,20,17,0,3,85.0,0.0,15.0,20,9,8,3,45.0,40.0,15.0,280,238,42,280,179,101,85.0,15.0,63.92857142857142,36.07142857142857,-8,8,0,-40.0,40.0,0.0,-59,59,-21.071428571428577,21.07142857142857,3
15,7,20,17,0,3,85.0,0.0,15.0,20,8,9,3,40.0,45.0,15.0,280,238,42,280,167,113,85.0,15.0,59.64285714285714,40.35714285714286,-9,9,0,-45.0,45.0,0.0,-71,71,-25.35714285714286,25.35714285714286,1
15,8,20,17,0,3,85.0,0.0,15.0,20,9,8,3,45.0,40.0,15.0,280,238,42,280,194,86,85.0,15.0,69.28571428571428,30.714285714285715,-8,8,0,-40.0,40.0,0.0,-44,44,-15.714285714285722,15.714285714285715,3
15,9,20,17,0,3,85.0,0.0,15.0,20,9,8,3,45.0,40.0,15.0,280,238,42,280,179,101,85.0,15.0,63.92857142857142,36.07142857142857,-8,8,0,-40.0,40.0,0.0,-59,59,-21.071428571428577,21.07142857142857,3
15,10,20,17,0,3,85.0,0.0,15.0,20,11,6,3,55.00000000000001,30.0,15.0,280,238,42,280,189,91,85.0,15.0,67.5,32.5,-6,6,0,-29.999999999999993,30.0,0.0,-49,49,-17.5,17.5,3
20,1,20,16,0,4,80.0,0.0,20.0,20,11,5,4,55.00000000000001,25.0,20.0,280,224,56,280,205,75,80.0,20.0,73.21428571428571,26.785714285714285,-5,5,0,-24.999999999999993,25.0,0.0,-19,19,-6.785714285714292,6.785714285714285,2
20,2,20,16,0,4,80.0,0.0,20.0,20,10,6,4,50.0,30.0,20.0,280,224,56,280,198,82,80.0,20.0,70.71428571428572,29.28571428571429,-6,6,0,-30.0,30.0,0.0,-26,26,-9.285714285714278,9.285714285714288,1
20,3,20,16,0,4,80.0,0.0,20.0,20,12,4,4,60.0,20.0,20.0,280,224,56,280,192,88,80.0,20.0,68.57142857142857,31.428571428571427,-4,4,0,-20.0,20.0,0.0,-32,32,-11.42857142857143,11.428571428571427,1
