percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,1.3800017768517137e-05,1.170000177808106e-05,1.3100012438371778e-05,0.0002796000044327229,2.6100024115294218e-05,1.4300021575763822e-05,0.041015799972228706,2.7999922167509794e-06,1.4699995517730713e-05,7.100024959072471e-06,0.001233500021044165,4.699977580457926e-06,4.5000051613897085e-06,6.699992809444666e-06,0.04264840006362647
5,2,0.005085800017695874,0.00030380001408047974,0.0002756000030785799,0.00023290002718567848,0.00023820000933483243,0.0036897000099997967,1.3999990187585354e-05,2.700020559132099e-06,1.309998333454132e-05,7.200025720521808e-06,0.0004990000161342323,4.8999791033566e-06,4.5000051613897085e-06,6.699992809444666e-06,0.010378100094385445
5,3,0.0002475999644957483,0.009110899962252006,0.00455450001754798,1.3400014722719789e-05,0.021104599989484996,0.00023359997430816293,1.3300013961270452e-05,2.2999884095042944e-06,1.2800010154023767e-05,6.600021151825786e-06,4.199973773211241e-06,0.0012666999828070402,0.0011223999899812043,6.89999433234334e-06,0.037699799897382036
5,4,0.004887300019618124,0.0037959999754093587,0.008545199962100014,0.00023549998877570033,0.00976230003288947,0.003722499997820705,1.3800017768517137e-05,2.5999906938523054e-06,2.61999957729131e-05,6.700021913275123e-06,0.0007042000070214272,0.0007224000000860542,0.0006682999955955893,6.799993570894003e-06,0.033099799999035895
5,5,0.004838699969695881,0.00023929998860694468,0.0002682000049389899,0.0002513999934308231,0.00027500002761371434,0.004425899998750538,1.4699995517730713e-05,2.1999585442245007e-06,1.3500015484169126e-05,6.799993570894003e-06,0.0004889000265393406,4.8999791033566e-06,4.2000028770416975e-06,6.199989002197981e-06,0.010839899943675846
5,6,0.004951799986883998,0.0037560999917332083,0.008253399981185794,0.00023919998784549534,0.00975329999346286,0.0037721999979112297,1.6600009985268116e-05,2.500019036233425e-06,1.2900010915473104e-05,6.900023436173797e-06,0.0006961000035516918,0.0007163000118453056,0.0006625000096391886,6.900023436173797e-06,0.032846700050868094
5,7,1.960000372491777e-05,0.00025710000772960484,1.4099990949034691e-05,1.2100004823878407e-05,0.00022979997447691858,1.610000617802143e-05,0.00022909999825060368,2.300017513334751e-06,1.3300013961270452e-05,7.399998139590025e-06,4.0000013541430235e-06,0.0005315000016707927,0.00042799999937415123,6.699992809444666e-06,0.0017711000109557062
5,8,0.0047728999925311655,0.0002555000246502459,0.0002623999898787588,0.00023960001999512315,0.00022919996990822256,0.0038807999808341265,3.150003612972796e-05,2.500019036233425e-06,1.2899981811642647e-05,6.89999433234334e-06,0.0007584000122733414,5.399982910603285e-06,4.3000036384910345e-06,7.800001185387373e-06,0.010470100009115413
5,9,0.005090999999083579,0.003887399972882122,0.008274899999378249,0.00023369997506961226,0.008802399999694899,0.004159199976129457,1.629994949325919e-05,2.5999906938523054e-06,1.3300013961270452e-05,6.600021151825786e-06,0.000690699991537258,0.0007117000059224665,0.0007163000118453056,7.300026481971145e-06,0.03261339993332513
5,10,0.00024279998615384102,0.003808899986324832,0.01211949999560602,1.5099969459697604e-05,0.009105300006922334,0.0002761000068858266,1.3800017768517137e-05,2.400018274784088e-06,1.3500015484169126e-05,6.89999433234334e-06,4.2000028770416975e-06,0.0009208999981638044,0.0008858000219333917,7.599999662488699e-06,0.027422800019849092
