percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,52,1,3,92.85714285714286,1.7857142857142856,5.357142857142857,784,742,42,784,730,54,94.64285714285714,5.357142857142857,93.11224489795919,6.887755102040815,-1,1,0,-1.7857142857142776,1.7857142857142856,0.0,-12,12,-1.5306122448979522,1.5306122448979584,4
5,2,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,51,2,3,91.07142857142857,3.571428571428571,5.357142857142857,784,742,42,784,722,62,94.64285714285714,5.357142857142857,92.09183673469387,7.908163265306123,-2,2,0,-3.5714285714285694,3.571428571428571,0.0,-20,20,-2.551020408163268,2.551020408163266,4
5,3,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,52,1,3,92.85714285714286,1.7857142857142856,5.357142857142857,784,742,42,784,730,54,94.64285714285714,5.357142857142857,93.11224489795919,6.887755102040815,-1,1,0,-1.7857142857142776,1.7857142857142856,0.0,-12,12,-1.5306122448979522,1.5306122448979584,4
5,4,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,52,1,3,92.85714285714286,1.7857142857142856,5.357142857142857,784,742,42,784,730,54,94.64285714285714,5.357142857142857,93.11224489795919,6.887755102040815,-1,1,0,-1.7857142857142776,1.7857142857142856,0.0,-12,12,-1.5306122448979522,1.5306122448979584,4
5,5,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,52,1,3,92.85714285714286,1.7857142857142856,5.357142857142857,784,742,42,784,733,51,94.64285714285714,5.357142857142857,93.49489795918367,6.505102040816327,-1,1,0,-1.7857142857142776,1.7857142857142856,0.0,-9,9,-1.1479591836734642,1.1479591836734704,3
5,6,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,53,0,3,94.64285714285714,0.0,5.357142857142857,784,742,42,784,742,42,94.64285714285714,5.357142857142857,94.64285714285714,5.357142857142857,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,3
5,7,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,53,0,3,94.64285714285714,0.0,5.357142857142857,784,742,42,784,742,42,94.64285714285714,5.357142857142857,94.64285714285714,5.357142857142857,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,3
5,8,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,53,0,3,94.64285714285714,0.0,5.357142857142857,784,742,42,784,742,42,94.64285714285714,5.357142857142857,94.64285714285714,5.357142857142857,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,3
5,9,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,53,0,3,94.64285714285714,0.0,5.357142857142857,784,742,42,784,742,42,94.64285714285714,5.357142857142857,94.64285714285714,5.357142857142857,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,3
5,10,56,53,0,3,94.64285714285714,0.0,5.357142857142857,56,48,5,3,85.71428571428571,8.928571428571429,5.357142857142857,784,742,42,784,711,73,94.64285714285714,5.357142857142857,90.68877551020408,9.311224489795919,-5,5,0,-8.92857142857143,8.928571428571429,0.0,-31,31,-3.9540816326530575,3.954081632653062,6
10,1,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,44,6,6,78.57142857142857,10.714285714285714,10.714285714285714,784,700,84,784,638,146,89.28571428571429,10.714285714285714,81.37755102040816,18.622448979591837,-6,6,0,-10.714285714285722,10.714285714285714,0.0,-62,62,-7.908163265306129,7.908163265306124,9
10,2,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,46,4,6,82.14285714285714,7.142857142857142,10.714285714285714,784,700,84,784,670,114,89.28571428571429,10.714285714285714,85.45918367346938,14.540816326530612,-4,4,0,-7.142857142857153,7.142857142857142,0.0,-30,30,-3.826530612244909,3.8265306122448983,5
10,3,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,38,12,6,67.85714285714286,21.428571428571427,10.714285714285714,784,700,84,784,590,194,89.28571428571429,10.714285714285714,75.25510204081633,24.744897959183675,-12,12,0,-21.42857142857143,21.428571428571427,0.0,-110,110,-14.030612244897966,14.030612244897961,16
10,4,56,50,0,6,89.28571428571429,0.0,10.714285714285714,56,36,14,6,64.28571428571429,25.0,10.714285714285714,784,700,84,784,577,207,89.28571428571429,10.714285714285714,73.5969387755102,26.403061224489793,-14,14,0,-25.0,25.0,0.0,-123,123,-15.688775510204096,15.68877551020408,11
