percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,4.909999552182853e-05,0.002753399996436201,2.0899999071843922e-05,1.6299993149004877e-05,0.005284900005790405,3.6200013710185885e-05,0.00674569999682717,2.6000052457675338e-06,0.0008250000100815669,1.2200005585327744e-05,5.599998985417187e-06,0.0019338999991305172,0.0016410999960498884,0.0002195999986724928,0.019546500014257617
5,2,1.929998688865453e-05,0.002532200000132434,2.0800012862309813e-05,0.00023910000163596123,0.005125600000610575,2.1700005163438618e-05,0.013738000023295172,2.799977664835751e-06,0.0006809000042267144,1.2400007108226418e-05,0.006347300004563294,0.0016740999999456108,0.0014525000005960464,0.0002052000054391101,0.03207190003013238
5,3,1.9699989934451878e-05,0.002686200008611195,2.0699997548945248e-05,1.679999695625156e-05,0.005416600004537031,2.239999594166875e-05,0.006145599996671081,2.5000044843181968e-06,0.0012781000114046037,1.239999255631119e-05,5.699999746866524e-06,0.0015950999950291589,0.0013903999933972955,0.00020979999681003392,0.018821999983629212
5,4,1.8699996871873736e-05,0.002731500018853694,2.0099992980249226e-05,1.610002072993666e-05,0.005532700000912882,2.6299996534362435e-05,0.006713599999784492,2.699976903386414e-06,0.0019457999878795817,1.239999255631119e-05,5.4000120144337416e-06,0.001593599998159334,0.0013578000070992857,0.0002052000054391101,0.020181900006718934
5,5,0.005183900022529997,0.0006773000059183687,0.00026600003184285015,0.00023410000721924007,0.000663399972836487,0.0036567999923136085,0.00046720000682398677,2.5000044843181968e-06,1.7600003047846258e-05,1.170000177808106e-05,0.0003904000041075051,0.00089490000391379,0.000755299988668412,1.060000795405358e-05,0.013231700053438544
5,6,1.9099999917671084e-05,0.0006895000115036964,1.9699989934451878e-05,1.6299993149004877e-05,0.0007123999967006966,2.0399995264597237e-05,0.0006712999893352389,2.3000029614195228e-06,0.0006572000129381195,1.2600008631125093e-05,5.699999746866524e-06,0.0013272000069264323,0.001143200002843514,1.1399999493733048e-05,0.005308300009346567
5,7,1.8799997633323073e-05,0.0006962000188650563,1.9000013708136976e-05,1.7999991541728377e-05,0.0006608000112464651,2.0399995264597237e-05,0.0007612999906996265,2.200016751885414e-06,0.0006951999966986477,1.2699994840659201e-05,5.699999746866524e-06,0.0017211000085808337,0.0009835999953793362,1.7099999240599573e-05,0.005632100030197762
5,8,1.8800012185238302e-05,0.0025698999816086143,1.8899983842857182e-05,1.5999990864656866e-05,0.00236909999512136,2.099998528137803e-05,0.002806599994073622,2.900007530115545e-06,0.0013984000106574968,1.2299991794861853e-05,5.699999746866524e-06,0.0012264000106370077,0.0010194000060437247,1.4600009308196604e-05,0.011499999978695996
5,9,1.920000067912042e-05,0.000474600019515492,1.960000372491777e-05,0.0002443000121274963,0.00045930000487715006,0.00023769999097567052,0.00044860001071356237,2.4000037228688598e-06,0.0006369000038830563,1.2300006346777081e-05,0.005459699998027645,0.0008108000038191676,0.0006705999985570088,1.1100011761300266e-05,0.009507100068731233
5,10,1.9500002963468432e-05,0.009755999999470077,2.3900007363408804e-05,1.6900012269616127e-05,0.020150999989709817,0.006341200016322546,0.0005459999956656247,2.900007530115545e-06,1.790000533219427e-05,1.200000406242907e-05,5.599998985417187e-06,0.003206800000043586,0.002819799992721528,1.8499995348975062e-05,0.0429380000277888
