percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.0006815999950049445,0.011104500008514151,0.014263599994592369,3.2199997804127634e-05,0.01910850001149811,0.005904000005102716,3.2099997042678297e-05,3.209998249076307e-05,2.8399997972883284e-05,2.300001506228e-05,9.700001101009548e-06,0.006860399997094646,0.0016939000051934272,1.9099999917671084e-05,0.059793100008391775
5,2,0.0002522999857319519,0.007099700014805421,0.00890229998913128,0.0004674999800045043,0.014921800000593066,0.006158899966976605,4.959999932907522e-05,3.120000474154949e-05,2.829996810760349e-05,2.2299995180219412e-05,0.0037324999866541475,0.006222299984074198,0.0012096999998902902,1.8499995348975062e-05,0.049116899870568886
5,3,0.0002510999911464751,0.007557799981441349,0.008765399979893118,3.340000694151968e-05,0.015543599976808764,0.0056905999954324216,0.0005233999982010573,3.359999391250312e-05,0.0012795000075129792,2.3300002794712782e-05,1.030000566970557e-05,0.006976399992709048,0.0019016999867744744,1.890001294668764e-05,0.048608999932184815
5,4,0.0007213999924715608,0.050698200007900596,0.01637760002631694,4.889999399892986e-05,0.09661390002293047,0.005808899994008243,3.789998299907893e-05,3.1800009310245514e-05,3.120000474154949e-05,2.1800005924887955e-05,9.800001862458885e-06,0.011811399992438965,0.006338699997286312,1.9800005247816443e-05,0.18857130003743805
5,5,1.649999467190355e-05,1.3800017768517137e-05,1.4999997802078724e-05,0.00044069999421481043,1.4600023860111833e-05,0.00043149998236913234,1.5000012353993952e-05,1.4800010831095278e-05,1.3900018529966474e-05,1.0899995686486363e-05,0.0024699999921722338,5.599998985417187e-06,4.8000074457377195e-06,8.699993486516178e-06,0.003475800040178001
5,6,0.00025139997887890786,0.037360000002081506,0.00839319999795407,3.4200013033114374e-05,0.060028699997928925,0.015044000043417327,3.379998088348657e-05,3.229998401366174e-05,3.160000778734684e-05,5.220000457484275e-05,1.0400020983070135e-05,0.013692799999262206,0.007112600011168979,1.9099999917671084e-05,0.14209630004188512
5,7,0.0002513999934308231,0.007981800008565187,0.005047700004070066,4.7600013203918934e-05,0.013000899984035641,0.005226100023719482,0.007935400019050576,3.410001227166504e-05,3.0000010156072676e-05,2.1800005924887955e-05,9.700001101009548e-06,0.008386300003621727,0.003131700010271743,0.0009690000006230548,0.052073500090045854
5,8,0.004615500016370788,0.0005067000020062551,0.00025150000874418765,0.00022450000687967986,0.0004661000129999593,0.0036822000110987574,0.0002681999758351594,0.0003584000078262761,0.0006574000290129334,1.1899988749064505e-05,0.000578399994992651,0.0004211000050418079,0.0003311000036774203,9.099996532313526e-06,0.012382100059767254
5,9,0.0021229999838396907,0.00025779999850783497,0.0002462000120431185,0.00023079999664332718,0.00022110002464614809,0.0023547999880975112,1.4999997802078724e-05,1.4899982488714159e-05,1.3299999409355223e-05,1.0700008715502918e-05,0.0006086999928811565,5.299996701069176e-06,5.0000089686363935e-06,8.300004992634058e-06,0.006114899995736778
5,10,0.006992799986619502,0.007397200010018423,0.009185000002617016,0.0004582999972626567,0.015929899993352592,0.011065200000302866,3.330000618007034e-05,0.000670000008540228,3.099997411482036e-05,2.1200001356191933e-05,0.0037468000082299113,0.0062695000087842345,0.0012186000094516203,1.8100006855092943e-05,0.06303690001368523
10,1,0.00019219999376218766,0.06231360000674613,0.004335999983595684,0.0003834999952232465,0.09389530000044033,0.011499300031573512,2.9099988751113415e-05,4.049998824484646e-05,2.469999890308827e-05,2.269999822601676e-05,0.0011929999891435727,0.016126600006828085,0.010068300005514175,2.0099992980249226e-05,0.20014489997993223
10,2,0.013872699986677617,0.013269699993543327,0.01636560002225451,0.0008790000283624977,0.026601499994285405,0.022545099986018613,3.600001218728721e-05,0.00138079997850582,3.280004602856934e-05,2.1500003640539944e-05,0.00481959999888204,0.012199900011182763,0.0023517999943578616,1.8600010662339628e-05,0.11439460006658919
10,3,0.0007178999803727493,0.01828620003652759,0.021828200013260357,3.239998477511108e-05,0.03661080001620576,0.016355100029613823,0.0005517000099644065,3.290000313427299e-05,2.9700036975555122e-05,2.130000211764127e-05,1.0100018698722124e-05,0.019669400004204363,0.004251500009559095,2.1100000594742596e-05,0.11841830014600419
10,4,0.0006856999971205369,0.047832299998844974,0.013698299997486174,1.680001150816679e-05,0.0981346000044141,0.0006458000134443864,0.0002226999931735918,1.720000000204891e-05,2.880001557059586e-05,2.409999433439225e-05,5.099995178170502e-06,0.0062249000038718805,0.0057508999889250845,9.399998816661537e-06,0.17329660001269076
10,5,0.00076299998909235,0.015364500010036863,0.013425500015728176,0.000483900003018789,0.02596220001578331,0.006425699990359135,0.0076310000004014,3.530000685714185e-05,2.9800008633174002e-05,2.1900006686337292e-05,0.0011515000078361481,0.00943270001152996,0.004053300013765693,0.000971500005107373,0.08575180008483585
10,6,0.007535400000051595,0.014601800023228861,0.01758210000116378,0.0004819000023417175,0.02825440000742674,0.02047370000218507,3.4500000765547156e-05,0.0006763999990653247,3.169999399688095e-05,2.2799998987466097e-05,0.003758499995456077,0.012762700003804639,0.002734800014877692,1.8499995348975062e-05,0.10896920003870036
10,7,0.006960800019442104,0.008054300036747009,0.009177700005238876,0.0008887000003596768,0.015866599991568364,0.011541200030478649,0.00046490000386256725,0.0006605000089621171,3.2199983252212405e-05,2.2499996703118086e-05,0.005334299989044666,0.007628499995917082,0.0022723999863956124,1.819999306462705e-05,0.06892280004103668
10,8,0.00046199998178053647,0.013427099955151789,0.015139299983275123,4.7299996367655694e-05,0.027386600006138906,0.010912499987171032,0.0008975000091595575,3.4500000765547156e-05,0.0011356000322848558,2.3300002794712782e-05,1.0200004908256233e-05,0.014865799996186979,0.00407670000276994,1.930000144056976e-05,0.08843769996019546
10,9,0.007531199982622638,0.05766359998960979,0.02004839999426622,0.0004685000021709129,0.10883699997793883,0.02226860000519082,3.479998849797994e-05,0.0006923000037204474,3.269998705945909e-05,2.1700005163438618e-05,0.004157999996095896,0.02336999999533873,0.008005799987586215,1.890001294668764e-05,0.25315149992820807
10,10,0.0004734000103781,0.08419510000385344,0.01737479999428615,0.0004566999850794673,0.12860280001768842,0.0110792999912519,0.0077839000296080485,3.759996616281569e-05,3.180002386216074e-05,2.300000051036477e-05,0.001236099997186102,0.020840500001213513,0.010567100005573593,0.0009386000019731,0.2836407000286272
15,1,0.008077200007392094,0.1134522999782348,0.034084999992046505,0.0004673999937949702,0.1642749000020558,0.01710460001777392,0.0010368000075686723,0.0006713999900966883,0.0012905000185128301,2.2499996703118086e-05,0.0011657000140985474,0.02346399999805726,0.012656299993977882,1.8600010662339628e-05,0.37778720002097543
15,2,0.0007043999939924106,0.05443919998651836,0.03020319998904597,3.5500008380040526e-05,0.08011780001106672,0.02763180001056753,0.007724400027655065,4.020001506432891e-05,3.2100011594593525e-05,2.2799998987466097e-05,1.069999416358769e-05,0.015762199996970594,0.009944199991878122,0.0009605999948689714,0.22762910003075376
15,3,0.00157789999502711,0.12390609999420121,0.04769000000669621,0.000526399991940707,0.18341080001846422,0.024406099983025342,3.649998689070344e-05,3.5200006095692515e-05,3.160000778734684e-05,2.069998299703002e-05,0.0011335999879520386,0.020275400005630217,0.014037699991604313,1.9300015992484987e-05,0.4171072999743046
15,4,0.007914199974038638,0.0951078999787569,0.031073600010131486,0.0004700999998021871,0.14862979997997172,0.022061299983761273,0.0009264999825973064,0.0007383999909507111,0.0011399000068195164,2.2500011255033314e-05,0.0036689999978989363,0.028173800004879013,0.012498399999458343,1.8099992303177714e-05,0.35244349991262425
15,5,0.007686400000238791,0.02311379999446217,0.026349899984779768,0.00046470000233966857,0.044421400016290136,0.016763099978561513,0.00133119999372866,0.0006591999845113605,0.002250700010336004,2.3899992811493576e-05,0.0011849000002257526,0.016388399992138147,0.005710500001441687,2.130000211764127e-05,0.1463693999539828
15,6,0.007272100032423623,0.04986290000670124,0.0248754999920493,0.0004641000123228878,0.08198919998540077,0.0393369000084931,3.920000744983554e-05,0.000736100017093122,3.6600002204068005e-05,2.2099993657320738e-05,0.0011132999934488907,0.025507700003799982,0.009849099995335564,1.8699996871873736e-05,0.24112350004725158
15,7,0.0009150999831035733,0.03348810000170488,0.019942800019634888,3.57000099029392e-05,0.051570999989053234,0.01947769998514559,0.028288900008192286,5.129999772179872e-05,3.2500000088475645e-05,3.680000372696668e-05,1.0800009476952255e-05,0.018537299998570234,0.008064599998760968,0.0010944000096060336,0.18154700001468882
15,8,0.0015631999704055488,0.04385729998466559,0.04979269999603275,3.440000000409782e-05,0.08066159998998046,0.020729499956360087,0.007762399982311763,5.1399998483248055e-05,4.680000711232424e-05,2.1100000594742596e-05,1.0399991879239678e-05,0.023976399999810383,0.008443999991868623,0.0009785000002011657,0.23792969986971002
15,9,0.0012959999876329675,0.06664450000971556,0.037888199993176386,0.00045790000876877457,0.12365869998757262,0.025207799990312196,3.5900011425837874e-05,3.339999238960445e-05,3.309999010525644e-05,2.1200001356191933e-05,0.0036843999987468123,0.028992299994570203,0.009390699997311458,1.7799990018829703e-05,0.2973618999531027
15,10,0.00423659999796655,0.06511110001883935,0.007932200009236112,0.0004588000010699034,0.09216659999219701,0.03673519998847041,0.0004965999978594482,3.510000533424318e-05,3.1199990189634264e-05,2.2199994418770075e-05,0.0011113999935332686,0.01485990000946913,0.009380300005432218,1.8499995348975062e-05,0.23259569999936502
20,1,0.007266399989021011,0.01629099999263417,0.018068199991830625,0.0009068000072147697,0.024125800002366304,0.03953710000496358,0.00047880003694444895,0.000685799983330071,3.379998088348657e-05,2.2100008209235966e-05,0.004955099997459911,0.020250100002158433,0.004882599983830005,1.9699989934451878e-05,0.1375232999707805
20,2,0.0011400999937904999,0.06122400003368966,0.028488999989349395,3.4199998481199145e-05,0.10519990001921542,0.028451600024709478,0.0009108999947784469,3.609999839682132e-05,0.001334899992798455,2.3300002794712782e-05,1.0800009476952255e-05,0.025438399985432625,0.009770900011062622,1.8099992303177714e-05,0.26208220004627947
20,3,0.0016383999900426716,0.06957089999923483,0.041050099971471354,0.0005135999963385984,0.12819010000384878,0.021074700023746118,0.0009183999936794862,3.7300007534213364e-05,0.0011329999833833426,2.309998671989888e-05,0.0011528000031830743,0.025972699993872084,0.010342499997932464,1.829999382607639e-05,0.301635899944813
20,4,0.0021898000122746453,0.03793010000663344,0.04610479999973904,3.6600002204068005e-05,0.06644189998041838,0.024826800014125183,0.0008708999812370166,3.600001218728721e-05,3.199999628122896e-05,2.1100000594742596e-05,1.0799994925037026e-05,0.023785999990650453,0.008367100002942607,1.7900019884109497e-05,0.21067180001409724
20,5,0.008675699995364994,0.1158039000001736,0.05180820000532549,0.0005145000177435577,0.16971190000185743,0.02540709996537771,0.0009264000109396875,0.0007411999686155468,0.0011066999868489802,2.2899999748915434e-05,0.0012169999827165157,0.025945600005798042,0.015370800014352426,1.8799997633323073e-05,0.4172706999524962
20,6,0.0013397999864537269,0.11841789999743924,0.04070639995916281,3.5900011425837874e-05,0.17198119999375194,0.039381199996569194,0.0005041999975219369,3.640001523308456e-05,3.470000228844583e-05,2.1800005924887955e-05,1.0599993402138352e-05,0.03534779998881277,0.014585800003260374,1.8399994587525725e-05,0.4224220999458339
20,7,0.00227870000526309,0.14062629999534693,0.07153170001402032,3.650000144261867e-05,0.21568049996858463,0.026635799993528053,0.000470799976028502,3.700001980178058e-05,0.0011999999987892807,2.239999594166875e-05,1.1299998732283711e-05,0.02853950001008343,0.01699720000033267,1.889999839477241e-05,0.50408659997629
20,8,0.009677300011389889,0.12825580000935588,0.055906000023242086,0.0005346000107238069,0.19982290000189096,0.025261699993279763,0.0005527999892365187,5.420000525191426e-05,3.260000084992498e-05,2.1500003640539944e-05,0.001109300006646663,0.03141819998563733,0.015688399987993762,1.920000067912042e-05,0.46835450002981815
20,9,0.0007767999777570367,0.03455800001393072,0.02537329996994231,3.1799994758330286e-05,0.051018199999816716,0.023008099989965558,0.025109199996222742,3.110001853201538e-05,2.6599984266795218e-05,2.2599997464567423e-05,1.0500007192604244e-05,0.010340300010284409,0.009235800011083484,0.0016657999949529767,0.18120809996617027
20,10,0.0021012999932281673,0.11484500001824927,0.05216979997931048,3.7600024370476604e-05,0.1676485000352841,0.029215400005341507,0.032384500009357,3.929999365936965e-05,3.3499993151053786e-05,2.1200001356191933e-05,1.1299998732283711e-05,0.030199200002243742,0.014335499989101663,0.002218799985712394,0.4452609000290977
25,1,0.005939499998930842,0.04689529996539932,0.058293599999160506,0.0004726000188384205,0.07408999998006038,0.042611200027749874,3.789999755099416e-05,5.160001455806196e-05,3.250001464039087e-05,2.1900006686337292e-05,0.001148499984992668,0.013519800006179139,0.008055900005274452,1.920000067912042e-05,0.2511895000207005
25,2,0.011619600001722574,0.029883000024710782,0.031271300016669556,0.0008993000083137304,0.043571000001975335,0.03185809998831246,0.008153000002494082,0.0006753999768989161,0.0012669999850913882,2.4199995095841587e-05,0.004795499989995733,0.013056800002232194,0.008461100005661137,0.0010479999909875914,0.18658329999016132
25,3,0.008731400012038648,0.11422319996927399,0.05352709999715444,0.0005003999976906925,0.18120770000678021,0.041749400028493255,0.0004951999871991575,0.0007714999956078827,0.0011249999952269718,2.1900006686337292e-05,0.0011681000178214163,0.042285600007744506,0.016117599996505305,1.7300015315413475e-05,0.46194140003353823
25,4,0.0016819999873405322,0.09971689998928923,0.04633529999409802,3.539999306667596e-05,0.1478629000048386,0.06856159999733791,0.0005283000064082444,5.699999746866524e-05,0.001222800012328662,2.2900014300830662e-05,1.1099997209385037e-05,0.030903600010788068,0.014980100007960573,1.819999306462705e-05,0.4119381000055
25,5,0.005626099999062717,0.11066269998264033,0.05000550000113435,0.00046290001773741096,0.1640484999952605,0.02968470002815593,0.027945299982093275,4.349998198449612e-05,3.260000084992498e-05,2.139998832717538e-05,0.0037785999884363264,0.030337599993799813,0.014116299993474968,0.0016758999990997836,0.438441599952057
