percentage,execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
5,1,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,38,3,3,86.36363636363636,6.8181818181818175,6.8181818181818175,616,588,28,616,553,63,95.45454545454545,4.545454545454546,89.77272727272727,10.227272727272728,-4,3,1,-9.090909090909093,6.8181818181818175,2.2727272727272716,-35,35,-5.681818181818187,5.6818181818181825,1
5,2,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,38,3,3,86.36363636363636,6.8181818181818175,6.8181818181818175,616,588,28,616,553,63,95.45454545454545,4.545454545454546,89.77272727272727,10.227272727272728,-4,3,1,-9.090909090909093,6.8181818181818175,2.2727272727272716,-35,35,-5.681818181818187,5.6818181818181825,2
5,3,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,38,3,3,86.36363636363636,6.8181818181818175,6.8181818181818175,616,588,28,616,553,63,95.45454545454545,4.545454545454546,89.77272727272727,10.227272727272728,-4,3,1,-9.090909090909093,6.8181818181818175,2.2727272727272716,-35,35,-5.681818181818187,5.6818181818181825,2
5,4,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,27,14,3,61.36363636363637,31.818181818181817,6.8181818181818175,616,588,28,616,476,140,95.45454545454545,4.545454545454546,77.27272727272727,22.727272727272727,-15,14,1,-34.090909090909086,31.818181818181817,2.2727272727272716,-112,112,-18.181818181818187,18.18181818181818,1
5,5,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,42,0,2,95.45454545454545,0.0,4.545454545454546,616,588,28,616,588,28,95.45454545454545,4.545454545454546,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,2
5,6,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,31,10,3,70.45454545454545,22.727272727272727,6.8181818181818175,616,588,28,616,508,108,95.45454545454545,4.545454545454546,82.46753246753246,17.532467532467532,-11,10,1,-25.0,22.727272727272727,2.2727272727272716,-80,80,-12.987012987012989,12.987012987012985,7
5,7,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,39,1,4,88.63636363636364,2.272727272727273,9.090909090909092,616,588,28,616,553,63,95.45454545454545,4.545454545454546,89.77272727272727,10.227272727272728,-3,1,2,-6.818181818181813,2.272727272727273,4.545454545454546,-35,35,-5.681818181818187,5.6818181818181825,3
5,8,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,41,1,2,93.18181818181817,2.272727272727273,4.545454545454546,616,588,28,616,579,37,95.45454545454545,4.545454545454546,93.9935064935065,6.0064935064935066,-1,1,0,-2.2727272727272805,2.272727272727273,0.0,-9,9,-1.4610389610389518,1.4610389610389607,2
5,9,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,42,0,2,95.45454545454545,0.0,4.545454545454546,616,588,28,616,588,28,95.45454545454545,4.545454545454546,95.45454545454545,4.545454545454546,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
5,10,44,42,0,2,95.45454545454545,0.0,4.545454545454546,44,37,4,3,84.0909090909091,9.090909090909092,6.8181818181818175,616,588,28,616,544,72,95.45454545454545,4.545454545454546,88.31168831168831,11.688311688311687,-5,4,1,-11.36363636363636,9.090909090909092,2.2727272727272716,-44,44,-7.142857142857139,7.1428571428571415,2
10,1,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,29,10,5,65.9090909090909,22.727272727272727,11.363636363636363,616,560,56,616,476,140,90.9090909090909,9.090909090909092,77.27272727272727,22.727272727272727,-11,10,1,-25.0,22.727272727272727,2.2727272727272716,-84,84,-13.63636363636364,13.636363636363635,3
10,2,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,31,7,6,70.45454545454545,15.909090909090908,13.636363636363635,616,560,56,616,479,137,90.9090909090909,9.090909090909092,77.75974025974025,22.24025974025974,-9,7,2,-20.454545454545453,15.909090909090908,4.545454545454543,-81,81,-13.149350649350652,13.14935064935065,4
10,3,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,30,7,7,68.18181818181817,15.909090909090908,15.909090909090908,616,560,56,616,469,147,90.9090909090909,9.090909090909092,76.13636363636364,23.863636363636363,-10,7,3,-22.727272727272734,15.909090909090908,6.818181818181817,-91,91,-14.772727272727266,14.772727272727272,4
10,4,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,25,15,4,56.81818181818182,34.090909090909086,9.090909090909092,616,560,56,616,455,161,90.9090909090909,9.090909090909092,73.86363636363636,26.136363636363637,-15,15,0,-34.090909090909086,34.090909090909086,0.0,-105,105,-17.045454545454547,17.045454545454547,0
10,5,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,35,3,6,79.54545454545455,6.8181818181818175,13.636363636363635,616,560,56,616,511,105,90.9090909090909,9.090909090909092,82.95454545454545,17.045454545454543,-5,3,2,-11.36363636363636,6.8181818181818175,4.545454545454543,-49,49,-7.954545454545453,7.9545454545454515,4
10,6,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,32,6,6,72.72727272727273,13.636363636363635,13.636363636363635,616,560,56,616,488,128,90.9090909090909,9.090909090909092,79.22077922077922,20.77922077922078,-8,6,2,-18.181818181818173,13.636363636363635,4.545454545454543,-72,72,-11.688311688311686,11.688311688311687,3
10,7,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,35,4,5,79.54545454545455,9.090909090909092,11.363636363636363,616,560,56,616,516,100,90.9090909090909,9.090909090909092,83.76623376623377,16.233766233766232,-5,4,1,-11.36363636363636,9.090909090909092,2.2727272727272716,-44,44,-7.142857142857139,7.142857142857141,4
10,8,44,40,0,4,90.9090909090909,0.0,9.090909090909092,44,33,5,6,75.0,11.363636363636363,13.636363636363635,616,560,56,616,497,119,90.9090909090909,9.090909090909092,80.68181818181817,19.318181818181817,-7,5,2,-15.909090909090907,11.363636363636363,4.545454545454543,-63,63,-10.227272727272734,10.227272727272725,4
