percentage,execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
5,1,0.009146700002020225,0.003255100004025735,0.0002663000050233677,0.007339300005696714,0.0056715999962762,0.04727360000833869,0.005929399994784035,2.2999884095042944e-06,2.929999027401209e-05,3.260000084992498e-05,0.02004089999536518,0.004828999997698702,0.0041944999975385144,0.00023269999655894935,0.10824329998285975
5,2,0.013734699983615428,0.0009703999821795151,0.00026789998810272664,0.034280799998668954,0.0009034999966388568,0.04041460000735242,0.000463999982457608,2.100015990436077e-06,2.5699991965666413e-05,3.1400006264448166e-05,0.03430060000391677,0.0017360999918309972,0.0015475999971386045,1.9500002963468432e-05,0.1286988999490859
5,3,0.013834199984557927,0.026407900018966757,0.034185900003649294,0.013754799991147593,0.0614793999993708,0.02535549997992348,0.005536900003789924,2.5999906938523054e-06,4.230000195093453e-05,3.070000093430281e-05,0.01622720000159461,0.007243399988510646,0.006765199999790639,0.0002089000045089051,0.21107489996938966
5,4,0.019451999993179925,0.03675210000074003,0.061448799999197945,0.0338587999867741,0.0868895000021439,0.03784589999122545,2.710000262595713e-05,2.399974619038403e-06,2.5200002710334957e-05,3.1400006264448166e-05,0.032744399999501184,0.009287699998822063,0.00862799999595154,2.2299995180219412e-05,0.32701559994893614
5,5,0.00947410000662785,0.008323700007167645,0.000562999994144775,0.029496600007405505,0.018513299990445375,0.033696900005452335,0.021704599988879636,2.299973857589066e-06,2.649999805726111e-05,3.130000550299883e-05,0.0357440000079805,0.004445999991730787,0.003903999997419305,0.000763299991376698,0.16668959996604826
5,6,0.009807299997191876,0.004640899991500191,0.0051469999889377505,0.005603300000075251,0.010069599986309186,0.04284299998835195,2.6099980459548533e-05,2.1999876480549574e-06,2.4699984351173043e-05,3.0799987143836915e-05,0.007873900001868606,0.0020106000010855496,0.0018251000001328066,1.8800012185238302e-05,0.08992329990724102
5,7,0.0002462999982526526,0.013718600006541237,0.008687000008649193,0.009554399992339313,0.030963400000473484,0.02403620001859963,0.014411099997232668,2.500019036233425e-06,2.579999272711575e-05,3.0800001695752144e-05,0.00415150000480935,0.005756300000939518,0.005029799998737872,0.0003802999999606982,0.11699400003999472
5,8,0.018854599984479137,0.0004636000085156411,0.0004903000226477161,0.02000659999612253,0.00046010001096874475,0.02714140000171028,2.7399990358389914e-05,2.3000029614195228e-06,2.5199988158419728e-05,3.579999611247331e-05,0.024434300008579157,9.799987310543656e-06,8.499991963617504e-06,1.930000144056976e-05,0.09197919999132864
5,9,0.0002762000076472759,0.010852699997485615,0.006678799996734597,0.037394300001324154,0.02643160001025535,0.038318499995511957,2.5800021830946207e-05,2.600019797682762e-06,2.4599998141638935e-05,3.360000846441835e-05,0.02945860000909306,0.003644900003564544,0.003197899990482256,1.820000761654228e-05,0.15635830006795004
5,10,0.006770600011805072,0.0010107999987667426,0.0005133000086061656,0.021865000016987324,0.0008697000157553703,0.038105600004200824,0.00024120000307448208,2.1999876480549574e-06,2.3499989765696228e-05,3.090000245720148e-05,0.02298779999546241,0.001200700004119426,0.0010110000002896413,1.7999991541728377e-05,0.09465030003048014
