class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,can
ActiveCurriculum,phase,is
ActiveProfessor,phase,is
Center,subkind,can
Class,role,is
CourseCoordinator,role,can
Curriculum,kind,can
Department,subkind,can
DepartmentChief,role,is
EgressStudent,phase,is
Higher_Education_Institution,subkind,can
InactiveClass,phase,is
InactiveCurriculum,phase,is
InactiveProfessor,phase,is
Organization,kind,can
Person,kind,can
Professor,role,is
RegularStudent,phase,can
Student,role,is
SuspendedStudent,phase,can
