class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,is
ActiveCurriculum,phase,can
ActiveProfessor,phase,can
Center,subkind,can
Class,role,can
CourseCoordinator,role,can
Curriculum,kind,is
Department,subkind,can
DepartmentChief,role,is
EgressStudent,phase,is
Higher_Education_Institution,subkind,can
InactiveClass,phase,is
InactiveCurriculum,phase,can
InactiveProfessor,phase,is
Organization,kind,can
Person,kind,can
Professor,role,is
RegularStudent,phase,can
Student,role,can
SuspendedStudent,phase,can
