class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,is
ActiveCurriculum,phase,is
ActiveProfessor,phase,can
Center,subkind,can
Class,role,is
CourseCoordinator,role,is
Curriculum,kind,can
Department,subkind,is
DepartmentChief,role,is
EgressStudent,phase,is
Higher_Education_Institution,subkind,is
InactiveClass,phase,is
InactiveCurriculum,phase,is
InactiveProfessor,phase,is
Organization,kind,can
Person,kind,is
Professor,role,is
RegularStudent,phase,can
Student,role,is
SuspendedStudent,phase,can
