class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,is
ActiveCurriculum,phase,is
ActiveProfessor,phase,can
Center,subkind,can
Class,role,can
CourseCoordinator,role,can
Curriculum,kind,is
Department,subkind,can
DepartmentChief,role,can
EgressStudent,phase,can
Higher_Education_Institution,subkind,is
InactiveClass,phase,is
InactiveCurriculum,phase,is
InactiveProfessor,phase,is
Organization,kind,is
Person,kind,is
Professor,role,can
RegularStudent,phase,is
Student,role,is
SuspendedStudent,phase,is
