class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,is
ActiveCurriculum,phase,is
ActiveProfessor,phase,is
Center,subkind,can
Class,role,is
CourseCoordinator,role,is
Curriculum,kind,is
Department,subkind,is
DepartmentChief,role,can
EgressStudent,phase,can
Higher_Education_Institution,subkind,can
InactiveClass,phase,is
InactiveCurriculum,phase,is
InactiveProfessor,phase,is
Organization,kind,is
Person,kind,can
Professor,role,is
RegularStudent,phase,can
Student,role,can
SuspendedStudent,phase,is
