class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,is
ActiveCurriculum,phase,is
ActiveProfessor,phase,can
Center,subkind,can
Class,role,is
CourseCoordinator,role,can
Curriculum,kind,can
Department,subkind,is
DepartmentChief,role,can
EgressStudent,phase,can
Higher_Education_Institution,subkind,can
InactiveClass,phase,can
InactiveCurriculum,phase,can
InactiveProfessor,phase,is
Organization,kind,is
Person,kind,is
Professor,role,is
RegularStudent,phase,is
Student,role,can
SuspendedStudent,phase,can
