class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,can
ActiveCurriculum,phase,can
ActiveProfessor,phase,is
Center,subkind,can
Class,role,can
CourseCoordinator,role,is
Curriculum,kind,is
Department,subkind,can
DepartmentChief,role,can
EgressStudent,phase,is
Higher_Education_Institution,subkind,can
InactiveClass,phase,can
InactiveCurriculum,phase,is
InactiveProfessor,phase,can
Organization,kind,can
Person,kind,can
Professor,role,is
RegularStudent,phase,can
Student,role,is
SuspendedStudent,phase,is
