class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,is
ActiveCurriculum,phase,can
ActiveProfessor,phase,can
Center,subkind,can
Class,role,can
CourseCoordinator,role,is
Curriculum,kind,can
Department,subkind,is
DepartmentChief,role,can
EgressStudent,phase,is
Higher_Education_Institution,subkind,is
InactiveClass,phase,is
InactiveCurriculum,phase,can
InactiveProfessor,phase,is
Organization,kind,can
Person,kind,is
Professor,role,can
RegularStudent,phase,is
Student,role,can
SuspendedStudent,phase,is
