class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,can
ActiveCurriculum,phase,can
ActiveProfessor,phase,is
Center,subkind,is
Class,role,is
CourseCoordinator,role,is
Curriculum,kind,is
Department,subkind,is
DepartmentChief,role,can
EgressStudent,phase,can
Higher_Education_Institution,subkind,can
InactiveClass,phase,can
InactiveCurriculum,phase,can
InactiveProfessor,phase,is
Organization,kind,can
Person,kind,can
Professor,role,is
RegularStudent,phase,is
Student,role,is
SuspendedStudent,phase,can
