class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,is
ActiveCurriculum,phase,can
ActiveProfessor,phase,is
Center,subkind,can
Class,role,is
CourseCoordinator,role,can
Curriculum,kind,is
Department,subkind,is
DepartmentChief,role,is
EgressStudent,phase,is
Higher_Education_Institution,subkind,can
InactiveClass,phase,is
InactiveCurriculum,phase,is
InactiveProfessor,phase,can
Organization,kind,is
Person,kind,is
Professor,role,can
RegularStudent,phase,can
Student,role,is
SuspendedStudent,phase,is
