class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,can
ActiveCurriculum,phase,is
ActiveProfessor,phase,is
Center,subkind,is
Class,role,is
CourseCoordinator,role,can
Curriculum,kind,can
Department,subkind,is
DepartmentChief,role,can
EgressStudent,phase,is
Higher_Education_Institution,subkind,can
InactiveClass,phase,is
InactiveCurriculum,phase,can
InactiveProfessor,phase,can
Organization,kind,can
Person,kind,is
Professor,role,is
RegularStudent,phase,is
Student,role,is
SuspendedStudent,phase,can
