class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,can
ActiveCurriculum,phase,can
ActiveProfessor,phase,is
Center,subkind,is
Class,role,can
CourseCoordinator,role,is
Curriculum,kind,is
Department,subkind,is
DepartmentChief,role,is
EgressStudent,phase,can
Higher_Education_Institution,subkind,can
InactiveClass,phase,is
InactiveCurriculum,phase,can
InactiveProfessor,phase,can
Organization,kind,can
Person,kind,is
Professor,role,is
RegularStudent,phase,is
Student,role,is
SuspendedStudent,phase,is
