class_name,class_original_stereotype,stereotype_final_list
ActiveClass,phase,is
ActiveCurriculum,phase,can
ActiveProfessor,phase,can
Center,subkind,can
Class,role,is
CourseCoordinator,role,can
Curriculum,kind,is
Department,subkind,is
DepartmentChief,role,is
EgressStudent,phase,can
Higher_Education_Institution,subkind,is
InactiveClass,phase,is
InactiveCurriculum,phase,is
InactiveProfessor,phase,is
Organization,kind,is
Person,kind,can
Professor,role,is
RegularStudent,phase,is
Student,role,is
SuspendedStudent,phase,is
